pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
173.886 2.54533 -2.32051 159.984 1.34134 0.732826 401.878 0.73491 0.748721 0.496963 0.800421 23.4379 2.40875 1.58767 323.776 
209.746 1.36217 -2.28883 167.935 -1.28674 0.715543 773.262 0.339843 0.431191 0.76791 0.726619 15.9919 0.440272 0.275271 412.079 
200.316 2.54005 0.865414 141.009 0.0480218 -2.11945 665.934 0.70376 0.696124 0.7972 0.731838 18.5968 1.07471 0.0525635 402.624 
234.401 2.17831 -1.41525 187.065 -0.870174 1.89942 1035.88 0.632147 0.625525 0.821792 0.627223 47.9277 -1.40963 0.00561309 616.9 
382.918 0.472084 -1.72671 252.583 -0.511592 1.58127 731.027 0.495548 0.848943 0.720375 0.863875 59.1916 -1.44773 0.27898 933.146 
202.089 -2.37028 -0.602753 118.159 -0.686991 2.93635 431.92 0.824483 0.842729 0.870184 0.709629 11.199 1.68086 1.25549 390.919 
188.323 0.399022 -1.77407 164.226 1.56166 1.24129 426.216 0.864939 0.653693 0.828325 0.803089 24.3864 1.07933 0.161956 355.534 
262.737 -0.00628899 -0.713419 245.763 -1.74434 3.04342 726.64 0.477199 0.634421 0.766266 0.568315 104.516 2.87636 0.167054 697.762 
221.314 2.18199 1.15637 195.926 -1.28089 -2.00018 1217.97 0.544127 0.536515 0.882407 0.805702 14.3609 2.64296 1.48659 520.426 
188.624 -1.51009 1.53957 127.199 -1.91229 -1.34953 335.535 0.33097 0.778336 0.794043 0.743965 16.96 -0.933678 0.415849 389.406 
205.147 -0.0316685 2.0186 198.786 -1.95511 -1.11718 611.292 0.819683 0.770893 0.670084 0.623431 12.5791 -1.59079 0.467798 394.843 
157.697 1.40222 2.16864 156.546 0.0267785 -0.916268 396.445 0.803707 0.79041 0.892716 0.694843 5.28864 -2.26524 1.29229 309.668 
356.795 1.75098 -0.46166 250.824 0.0174983 2.58508 891.697 0.406446 0.42011 0.884334 0.838226 16.6668 -0.493208 0.0315485 752.19 
140.449 -0.389245 2.01441 87.3821 3.10829 -0.979404 681.419 0.690811 0.350401 0.630241 0.691524 2.39728 2.5204 0.358207 343.109 
178.809 -1.85718 1.49171 159.881 0.854876 -1.44519 712.29 0.57083 0.491661 0.838445 0.778916 9.44146 -2.53839 0.888514 376.382 
205.852 2.06062 -3.12706 184.302 -1.27755 0.0173314 1074.87 0.656326 0.709266 0.783424 0.746607 46.3768 -0.594506 0.611838 405.153 
98.4357 -0.284998 0.792196 75.5566 -3.88692 -2.86696 569.936 0.479074 0.692897 0.8216 0.805394 21.7812 -2.02581 0.841154 297.226 
286.379 -1.4402 -3.01786 275.882 0.285577 -0.00144021 803.06 0.606828 0.70315 0.89163 0.73889 37.0711 -0.0142765 0.0128363 622.477 
323.388 0.333446 1.59106 320.656 1.53743 -1.70482 813.169 0.357674 0.902191 0.76758 0.730147 6.81762 -1.13478 0.570033 699.393 
172.962 -1.56197 -2.00896 144.653 -1.15975 1.26615 327.88 0.703655 0.868682 0.816386 0.852205 20.5011 1.51334 0.247186 313.069 
235.262 -0.294956 2.93456 192.699 0.338246 -0.111193 471.421 0.659463 0.26515 0.7974 0.880153 25.887 0.0991414 0.210335 484.826 
149.697 -1.24359 0.0477672 144.368 0.174527 -2.93709 387.595 0.828806 0.423317 0.660551 0.657299 3.76481 -2.81718 0.119906 336.749 
272.271 0.691153 2.10313 184.843 -1.09475 -1.30319 659.365 0.577538 0.85143 0.61984 0.77565 24.3103 -1.62264 0.319449 542.053 
156.569 -1.08074 -1.04456 120.539 -2.83457 1.30516 395.399 0.269611 0.493881 0.907558 0.67439 13.6026 1.71586 0.410699 463.951 
212.523 -0.101888 -1.83085 204.91 -0.672184 1.29309 445.775 0.653981 0.276758 0.7598 0.874259 16.7392 2.41663 1.10588 417.063 
131.561 1.12604 2.03607 129.424 1.05644 -1.09438 275.022 0.707711 0.883722 0.871907 0.709521 10.2083 2.20686 0.159643 239.166 
236.15 -1.82338 2.33524 186.308 -2.28851 -0.602068 440.378 0.639031 0.828857 0.696599 0.653137 41.8179 -1.05809 0.251739 400.458 
192.938 -0.305973 -1.79512 184.623 -1.39355 1.20179 440.415 0.8749 0.727783 0.758217 0.853724 15.1099 2.06552 0.71905 369.398 
618.655 -0.805482 2.16957 598.515 0.695261 -1.10363 1625.83 0.761676 0.541078 0.610113 0.704589 58.7658 2.07263 0.0346697 1309.25 
186.414 0.255776 -1.6999 169.011 0.239695 0.917237 364.855 0.480551 0.702863 0.898485 0.837035 29.4534 1.73209 0.290402 519.77 
178.756 -1.67493 2.62005 161.809 1.10568 -0.38183 729.603 0.850665 0.84072 0.860422 0.819127 11.9173 -1.44783 0.926285 332.603 
141.157 -0.71671 0.480684 134.078 -1.01328 -2.62894 284.074 0.844651 0.916814 0.854715 0.862165 6.92594 -2.09736 0.531574 273.121 
218.541 2.0246 0.232035 207.208 0.296928 -2.98657 640.984 0.670638 0.628916 0.695969 0.652798 8.79643 -1.99152 0.995052 411.232 
226.068 0.428484 -1.92749 186.095 -0.494084 1.20544 472.975 0.843019 0.341923 0.743662 0.845418 8.99062 0.814228 0.391216 467.428 
177.747 -0.252865 1.63244 171.797 -0.72101 -1.65585 367.215 0.394991 0.739101 0.837945 0.665703 17.3495 0.221461 1.41098 340.781 
263.85 0.028298 0.919151 143.725 -1.77228 -2.75497 576.476 0.513944 0.776088 0.710154 0.836605 26.1979 1.54939 0.630237 593.418 
202.22 2.40723 3.03235 189.857 0.639916 0.61034 541.127 0.387173 0.648813 0.694491 0.824571 35.7616 0.553042 0.0572974 557.277 
164.213 -0.453686 -2.18183 134.722 1.92966 1.21372 541.556 0.681021 0.587043 0.757902 0.811767 17.8907 2.40758 1.19386 356.424 
177.085 1.17124 -3.12158 147.735 0.867415 0.0888632 341.491 0.713851 0.778875 0.889547 0.833739 20.0111 -2.00317 1.11841 332.068 
193.376 0.437608 0.901907 151.68 1.34692 -2.26528 396.777 0.632225 0.66631 0.750438 0.941097 35.0911 -2.25791 0.007375 314.313 
159.816 0.903667 -0.0830513 154.147 3.85408 -2.4695 723.701 0.696581 0.663776 0.796677 0.577657 3.64977 -1.94737 0.522134 408.672 
150.65 -0.914892 -1.55188 117.996 -3.05625 2.26346 440.667 0.69482 0.741567 0.860723 0.692149 28.8741 2.18969 0.0737684 363.108 
271.061 1.40323 2.84294 245.812 1.98851 -0.559777 605.65 0.595688 0.345038 0.701728 0.550198 23.8393 -2.94384 2.38407 611.998 
118.854 1.29377 2.0726 97.6296 1.02183 -1.1276 231.243 0.723446 0.58629 0.784496 0.809933 61.1976 -1.30693 0.179331 239.583 
178.985 0.696037 1.91163 178.239 -1.58798 -1.23536 621.277 0.776978 0.385066 0.751218 0.870349 10.4888 2.00371 0.0920806 360.786 
157.142 -2.76995 0.095971 155.109 -0.692493 -3.06962 543.07 0.493186 0.521309 0.709035 0.770131 19.625 -0.976039 1.07201 317.574 
164.448 1.70158 -1.00301 151.365 0.801831 2.15787 355.758 0.856791 0.772412 0.934807 0.731207 19.0126 0.384456 1.38747 310.637 
280.075 -1.14204 -2.62447 245.237 -0.58032 1.7758 493.191 0.261612 0.880127 0.894837 0.77844 25.3181 -0.689028 1.93544 789.889 
165.299 -0.545741 1.87308 163.62 -0.395764 -1.50979 335.312 0.754611 0.766542 0.850243 0.840996 20.1581 3.12479 1.25171 359.438 
289.477 -1.79586 -0.229306 157.269 0.419414 -3.01541 724.346 0.573244 0.468553 0.803244 0.813339 5.25946 -0.550474 0.321168 643.54 
297.485 0.993521 0.373633 213.21 -0.739742 -2.15046 711.369 0.545215 0.649131 0.591056 0.582574 8.1588 1.60727 0.616136 757.749 
247.365 0.706118 -0.687089 203.487 -0.010477 2.12253 504.741 0.5123 0.754258 0.88208 0.611863 17.0441 2.86683 0.412325 504.43 
393.633 0.191268 -2.08145 222.673 -0.752593 0.366107 690.843 0.463093 0.415952 0.54822 0.742566 47.8893 1.56177 0.501623 855.534 
102.995 1.14927 -2.26269 92.1638 0.00967375 0.0203581 224.765 0.754963 0.596744 0.751769 0.777168 7.49045 2.13013 1.25122 284.213 
199.564 0.526025 1.26291 170.775 -0.535792 -1.87192 435.359 0.821662 0.471968 0.821854 0.653354 22.2337 -1.79545 0.0764769 369.644 
303.903 1.35186 1.16642 289.647 -1.59159 -2.29957 1369.88 0.250493 0.68461 0.918117 0.871229 6.01368 -1.11421 1.18536 723.699 
185.616 2.4278 -2.43283 174.38 0.835773 0.598159 529.586 0.672491 0.439995 0.834179 0.555995 5.25521 1.46452 0.755754 374.62 
215.928 -1.30202 0.95769 189.859 1.69907 -2.16079 959.465 0.673253 0.44444 0.850711 0.767627 23.016 -1.66752 0.49327 414.674 
225.551 2.50797 1.20617 207.707 0.765541 -1.89402 628.239 0.665583 0.612164 0.753965 0.712669 15.1695 -2.46062 0.5252 431.973 
266.977 -1.25197 -1.51066 234.396 -0.610783 1.79087 543.874 0.520726 0.62964 0.848913 0.704379 8.78485 1.80586 0.0149884 544.143 
255.974 1.60403 -0.476278 163.494 -0.42395 2.55117 657.11 0.490959 0.706642 0.711329 0.595928 33.5766 2.84222 0.176909 510.811 
155.488 -0.378543 -0.255808 144.749 -2.41904 2.87445 481.924 0.841758 0.490468 0.881326 0.678381 6.92827 0.654472 0.910279 308.269 
176.891 0.483431 -0.962499 171.101 -1.83543 2.14441 618.338 0.498287 0.615334 0.784759 0.888264 11.695 -1.54609 0.548909 335.654 
204.823 -0.217127 3.06919 191.598 -1.67529 -0.227194 519.737 0.505076 0.475387 0.666039 0.774782 13.9539 0.948293 1.17549 437.482 
220.753 -1.24297 0.681524 157.194 -1.70701 -2.91506 382.362 0.814478 0.675641 0.751237 0.544618 20.5536 -0.559076 1.2406 498.073 
229.354 1.89311 2.56582 215.066 -0.543556 -0.638694 841.928 0.653829 0.807545 0.849663 0.734153 3.15189 2.15957 0.406252 473.77 
197.449 0.649137 -2.67585 172.536 -1.35798 0.427996 583.735 0.792402 0.551773 0.820776 0.926117 18.3278 1.82875 1.36301 365.582 
213.801 0.0353058 0.852135 123.953 -0.214834 -2.12209 344.986 0.874262 0.654551 0.547393 0.751458 10.0493 2.68262 1.66312 576.09 
293.252 -0.735404 0.502654 278.169 -1.06422 -2.59144 598.682 0.608938 0.535437 0.63511 0.78789 15.5919 -2.47228 0.119164 585.611 
207.801 0.924741 -1.35168 200.428 1.97033 1.80227 479.405 0.888431 0.68104 0.757311 0.800575 5.87541 1.36271 0.439553 395.947 
199.186 -0.0888744 -1.80584 137.336 -3.00794 0.439067 743.119 0.728092 0.541027 0.651423 0.672413 40.203 -2.47539 0.66955 656.855 
178.157 1.51649 -1.2646 161.738 2.58013 2.53984 423.625 0.531127 0.65797 0.807475 0.779452 40.0556 2.31482 0.225016 467.462 
291.388 -1.18411 -1.9531 226.243 -1.13877 1.0992 547.544 0.437661 0.731353 0.732559 0.884964 56.4771 1.05164 0.0475674 514.087 
172.907 -2.36807 0.932103 160.755 2.23615 -2.15312 1686.76 0.362932 0.688311 0.810668 0.865954 12.7718 -0.213599 1.1457 389.304 
234.126 1.05182 1.43383 210.198 2.54119 -0.572264 555.968 0.51372 0.6469 0.759971 0.730432 44.148 1.29168 0.142154 855.495 
181.231 -2.78572 -0.251844 96.6051 2.6184 2.81349 1982.26 0.786815 0.702194 0.6659 0.81249 11.9607 -1.19942 0.871321 451.167 
528.638 2.07014 2.18234 361.24 1.15169 -1.34615 999.005 0.331402 0.650019 0.795306 0.741158 32.3712 -1.29723 0.0489179 1169.42 
207.793 0.239728 0.243917 203.879 -0.123193 -2.86505 435.819 0.469254 0.626442 0.779902 0.76227 8.39635 0.56129 0.284743 420.619 
224.139 2.63849 -1.1038 123.712 1.3644 2.26008 420.513 0.743079 0.773727 0.638545 0.904804 10.303 1.91827 0.341804 445.005 
558.025 1.53991 0.143067 529.987 0.199486 -3.06519 1347.48 0.288211 0.90306 0.763542 0.743701 37.7978 -2.86032 0.204866 1088.56 
215.622 -0.000388755 -1.30067 127.76 -0.897037 1.80939 373.49 0.869704 0.642826 0.851157 0.81777 131.065 1.62343 0.185954 473.779 
191.769 -0.579813 1.05691 138.316 1.28916 -1.85283 482.718 0.796063 0.88427 0.698051 0.856281 29.0844 -2.13188 0.0472005 360.686 
153.501 -0.995164 -0.179619 144.659 -3.9684 2.96763 706.915 0.832721 0.571634 0.840552 0.520553 3.3364 -2.39052 2.2109 291.428 
117.678 1.24632 1.36139 86.1408 0.0669601 -1.9833 251.836 0.622675 0.636948 0.760301 0.749842 13.5805 -3.13556 1.15226 368.934 
181.735 0.732772 0.603465 148.273 -0.935505 -2.91219 448.838 0.815299 0.731525 0.818325 0.765248 11.5927 1.75495 1.15149 389.854 
180.987 0.404305 -0.92776 151.312 1.84769 2.47622 444.92 0.112142 0.615337 0.749468 0.846907 6.39061 -0.70806 0.0426863 434.014 
201.548 1.71505 -2.81633 148.348 0.0512038 0.59459 491.282 0.724977 0.46462 0.794171 0.776236 30.6353 2.81741 2.22282 633.246 
167.933 -0.797702 -2.23277 159.555 0.129902 0.93657 371.005 0.881516 0.306647 0.859434 0.647877 8.38001 -1.76346 0.469306 327.824 
149.739 -2.68071 1.31518 134.752 -2.44259 -2.10429 293.167 0.766237 0.777878 0.784095 0.813807 11.4845 -1.48995 0.614345 308.953 
211.689 -0.369711 1.63434 92.3586 -2.90813 -1.39322 538.64 0.620252 0.613598 0.786787 0.644732 8.41339 2.41008 0.661708 447.379 
169.233 2.31722 1.41242 112.807 -1.05198 -1.43682 775.251 0.624939 0.780406 0.752352 0.798248 16.3554 1.35796 0.0544534 388.685 
190.039 0.0940761 0.289012 158.056 -2.52084 -2.95894 694.758 0.752904 0.66563 0.66281 0.758359 38.3655 -2.98798 0.0290406 330.549 
165.312 -0.579596 -3.00701 136.906 -0.354883 0.166909 315.558 0.657556 0.574417 0.831648 0.855411 20.4403 0.213737 0.0468278 300.108 
198.658 0.533534 -1.80093 146.445 2.8445 1.49028 609.827 0.783571 0.71483 0.862642 0.75732 9.16378 -1.38336 0.417566 377.259 
371.3 0.0943852 -0.193627 348.953 -1.75173 2.93756 1061.95 0.531478 0.82297 0.883955 0.913414 26.183 2.53325 0.40431 725.257 
160.951 -0.981452 -3.02988 156.074 -0.314954 0.0512739 346.74 0.581537 0.77493 0.871521 0.806428 17.6873 0.627979 0.516262 317.405 
168.741 0.972595 -0.875999 119.175 -1.29966 0.979216 463.243 0.897009 0.72007 0.886687 0.813672 5.07779 -2.33125 0.168872 417.219 
175.086 -1.52547 3.00892 146.894 1.42939 0.181758 746.646 0.542302 0.910789 0.916924 0.870144 12.0316 -0.0886139 0.270372 387.308 
200.913 0.283781 -2.74519 173.601 -0.119012 0.659352 386.2 0.676271 0.579027 0.802381 0.72959 20.0369 -1.8881 0.857082 410.32 
232.585 -0.636478 0.872774 163.132 1.99948 -1.92363 780.873 0.658085 0.745393 0.830247 0.946471 25.3837 -1.98047 0.0568373 460.122 
195.89 -1.11931 -2.92799 186.993 1.29398 0.316768 707.897 0.684235 0.507633 0.808812 0.768734 10.8956 -0.680301 0.997069 376.598 
291.68 0.976758 0.809457 154.797 -0.181427 -1.62103 482.26 0.710157 0.778034 0.747779 0.63912 54.0254 -2.44726 0.115126 597.07 
179.411 -1.21395 1.53489 114.3 0.441107 -2.72994 367.949 0.799995 0.392352 0.80305 0.678462 64.4353 2.89636 1.36147 606.973 
162.362 1.42492 3.02058 135.346 0.0502535 -0.19544 383.418 0.635752 0.743057 0.654554 0.778351 22.2165 -1.04847 0.853027 328.215 
301.401 -0.73705 1.52921 128.518 -1.15908 -2.21335 397.023 0.668155 0.584761 0.855813 0.721809 28.6955 -1.66621 0.0538257 601.792 
241.722 0.528513 -2.5042 201.126 1.71686 0.882248 564.888 0.654397 0.720039 0.708574 0.719593 40.1406 0.0269051 0.855343 523.999 
198.901 0.131764 -2.4531 168.04 -0.985791 0.605681 428.814 0.73687 0.728118 0.835372 0.755083 25.4032 1.04309 0.354595 364.03 
173.296 -0.068906 0.246037 114.296 -1.88405 -2.27228 400.834 0.714703 0.728549 0.803775 0.791776 28.8862 -3.0164 0.120845 367.932 
133.673 -0.659031 -1.5392 127.15 -0.644053 1.46748 264.568 0.772856 0.60341 0.820514 0.542369 5.21245 -0.317985 1.22121 283.027 
219.086 0.451147 0.924326 191.191 -0.810744 -1.93213 496.964 0.810072 0.555269 0.815873 0.777331 24.5839 -2.67534 0.458074 431.817 
206.202 2.67472 0.587341 142.405 2.19199 -2.64729 359.676 0.69793 0.711738 0.824198 0.769305 6.67673 -2.57306 0.0188108 394.136 
243.332 -2.37011 1.90874 187.567 1.49532 -1.49521 1506.49 0.759799 0.7022 0.694934 0.722054 48.8094 2.09657 0.187825 576.358 
172.264 -1.06042 2.337 157.718 2.45119 -0.908015 985.522 0.692346 0.855499 0.818654 0.84033 12.6619 2.57222 0.235212 325.89 
218.422 1.94419 0.105012 206.768 -1.98985 -3.06257 1552.06 0.908632 0.647856 0.698278 0.666102 28.3308 -1.60006 1.46251 402.441 
257.01 -1.53333 -1.39101 243.869 0.768893 2.46744 870.022 0.677612 0.419936 0.931615 0.877846 12.0002 2.23326 0.234181 673.129 
299.989 0.552137 1.83366 208.983 2.6085 -1.49253 805.73 0.632408 0.65663 0.810914 0.807064 44.402 -1.34521 0.0372682 592.531 
239.352 -0.920332 -0.239677 237.234 -3.18905 2.89281 839.025 0.668769 0.309954 0.850748 0.797136 9.0577 -1.58342 1.33464 465.841 
269.492 -0.177666 0.879533 135.226 1.34821 -2.80986 494.925 0.933853 0.725703 0.932564 0.82364 96.3009 -1.69845 1.11142 604.009 
230.72 2.47012 1.31144 205.622 1.19344 -1.81757 561.262 0.707733 0.363596 0.758547 0.64744 26.1682 -1.12788 0.689688 432.277 
189.395 -0.974388 -1.66998 139.652 2.0047 -2.82504 722.416 0.499461 0.419162 0.852088 0.868149 21.0914 0.224459 1.89444 590.769 
179.181 -0.959787 -2.42716 135.004 -1.30276 0.775295 320.459 0.825659 0.682814 0.782451 0.89377 49.3367 0.511314 0.263981 310.19 
404.07 1.70467 0.0437151 367.027 -0.0295654 -3.06384 1094.93 0.705435 0.622834 0.853773 0.825749 24.5666 1.64005 1.5623 1052.44 
256.505 -1.60438 -0.276151 185.247 -1.35373 2.71635 453.116 0.7616 0.806501 0.823554 0.744471 80.8352 2.89563 0.0301898 541.015 
185.796 3.07239 -1.77329 173.689 2.19097 1.00542 425.207 0.509753 0.568317 0.701236 0.753858 44.8807 1.70736 0.339054 381.988 
222.856 1.4756 0.461377 178.564 -0.171838 -2.40498 550.846 0.819891 0.786234 0.873391 0.671163 35.2966 0.230605 0.230772 567.072 
198.212 1.83813 -2.07622 173.172 2.18958 1.02357 400.416 0.848428 0.407094 0.818805 0.603382 17.2519 1.43814 0.372775 361.106 
164.525 -0.795839 0.105102 123.647 0.795371 -2.98806 391.249 0.562769 0.54177 0.860755 0.814572 25.0508 -2.84195 0.146114 286.436 
250.56 -0.762943 1.9727 177.638 -2.48079 -0.534643 589.039 0.675653 0.63037 0.702621 0.837184 23.7337 -0.35874 0.175903 571.919 
178.311 -2.052 -2.01035 176.847 -1.77147 1.12527 371.983 0.72649 0.548541 0.737568 0.831688 22.3232 -1.77069 0.239668 370.114 
299.299 0.313665 -2.80856 276.609 0.468432 0.35954 583.757 0.771608 0.512031 0.83924 0.79286 26.9938 0.351612 0.0079281 566.533 
136.046 -1.87115 1.32737 113.765 -3.59244 -1.78153 355.961 0.814943 0.253497 0.871225 0.292904 48.3565 1.23311 0.0942519 352.532 
195.689 0.0301868 0.190278 158.27 0.618435 -2.93408 385.261 0.638286 0.692707 0.806686 0.834382 25.0981 2.89888 2.69137 347.255 
337.501 0.169443 2.07495 286.621 -0.395815 -1.16068 660.732 0.842327 0.381712 0.779133 0.920194 45.8054 -0.994253 0.16643 628.927 
231.823 0.641434 -0.352479 230.22 2.3047 3.02769 665.1 0.584462 0.505224 0.771051 0.886435 48.4924 -2.3443 1.99182 520.247 
195.81 -1.27638 1.06873 169.557 1.39018 -2.35341 744.846 0.739858 0.489063 0.87621 0.854298 11.2523 -2.0366 0.316816 495.914 
146.57 0.0249785 -1.2053 103.623 -0.977597 2.11377 285.096 0.729209 0.864527 0.882844 0.807231 29.5553 1.79067 0.323105 268.165 
178.727 -2.20705 2.87288 160.951 -2.51728 0.719361 326.574 0.482837 0.451564 0.848599 0.795256 40.0734 -1.75458 1.48587 490.004 
167.569 -0.687834 -1.05457 119.034 1.31626 1.38106 439.104 0.492263 0.849902 0.788135 0.857239 3.3717 -2.04989 0.289357 394.262 
232.997 2.31097 -2.62734 83.9651 -1.7476 2.22791 1067.6 0.659605 0.489694 0.863317 0.840906 188.56 -0.0374418 2.26536 483.636 
240.227 1.51679 -3.05956 190.021 -2.1513 -0.142509 1384.29 0.540149 0.818736 0.584404 0.773709 25.0919 -2.888 0.171568 605.398 
297.55 -0.809617 -2.47614 246.206 -0.977895 -0.0364628 553.109 0.639407 0.618152 0.739802 0.551891 43.605 0.348158 0.384621 732.247 
137.891 2.53837 -0.596803 137.847 2.55478 2.50477 282.643 0.664269 0.780185 0.811124 0.740107 31.035 2.29012 0.214649 287.49 
304.248 -0.0264988 1.88523 226.604 -1.97389 -1.38742 797.799 0.83446 0.648184 0.797213 0.911461 40.3385 -1.00095 0.386467 675.885 
191.778 -2.12074 -3.09142 177.775 -0.615218 0.0894308 505.028 0.527827 0.580965 0.752108 0.639033 14.7566 -0.108072 0.197503 356.216 
276.612 1.42638 -1.67635 178.921 -0.94697 1.68787 800.236 0.514978 0.857465 0.804481 0.727611 11.3382 1.9403 0.252429 568.731 
138.503 -0.0149408 -0.293626 79.2039 -1.81254 2.05287 296.596 0.692791 0.675176 0.722065 0.705329 11.4672 0.775893 1.06952 331.647 
160.127 2.62742 2.70017 134.628 -0.29474 -0.577173 670.314 0.67577 0.829523 0.789083 0.776716 15.6593 -0.706891 0.129719 294.501 
199.93 1.82718 2.01787 180.757 -0.648925 -1.3035 720.969 0.551724 0.422775 0.875104 0.722797 17.0681 -1.11926 0.184247 428.031 
109.527 -1.22309 3.11584 98.363 -1.44245 1.06867 216.59 0.507619 0.353845 0.847414 0.802355 19.2262 -1.06095 1.0352 418.026 
173.918 0.200361 -2.26616 96.4215 -3.09449 0.333617 724.22 0.631026 0.248034 0.656249 0.568686 27.1658 1.15951 0.284077 373.447 
168.857 -1.55195 2.67791 151.24 -2.81498 -0.424189 394.993 0.820738 0.764534 0.763754 0.783078 21.6586 -0.54769 0.0840121 310.439 
280.445 0.910329 -0.865401 207.82 2.00022 2.85979 547.682 0.733442 0.587917 0.822862 0.813365 31.5874 -0.901433 0.0360317 743.054 
261.435 -0.87844 -2.9086 239.375 -1.72247 0.206648 562.961 0.40211 0.596036 0.710012 0.800326 17.9621 1.17664 0.943648 594.003 
174.004 -1.13585 -2.68554 152.122 1.23347 0.297548 584.194 0.73103 0.818616 0.872289 0.80722 1.13391 2.47795 2.0219 347.012 
215.115 1.4934 1.502 155.067 0.262302 -1.14985 435.005 0.759275 0.806717 0.786696 0.827211 3.11713 0.807105 0.694894 457.779 
265.669 -2.14131 2.36742 176.727 -1.09315 -0.248374 497.134 0.401862 0.671841 0.841507 0.917524 32.3436 -1.00117 0.227002 555.393 
183.337 -2.19418 -2.60427 165.003 -1.27738 0.346447 390.486 0.581141 0.73195 0.737351 0.822024 21.204 -2.30261 0.301665 419.004 
334.001 -0.312095 2.61832 210.337 0.412688 0.175501 545.131 0.760001 0.792987 0.819138 0.859139 3.10609 -1.3089 0.785634 820.287 
173.126 1.30761 0.455031 172.541 0.582622 -2.7453 383.479 0.847497 0.619385 0.872518 0.874422 7.04782 2.72076 2.26573 362.272 
176.762 -0.585344 0.238958 172.534 -1.12213 -2.7125 394.029 0.522036 0.503914 0.735532 0.920833 36.1811 2.21954 1.79045 353.814 
202.048 2.15615 2.92663 167.931 -0.180713 -0.466922 657.682 0.711567 0.715773 0.741676 0.806281 16.6598 2.89264 0.033988 471.891 
168.895 -1.62716 -1.50944 159.151 -0.735561 1.53311 376.796 0.675396 0.704003 0.876478 0.732413 26.6587 2.52409 0.891932 303.969 
256.379 1.13672 1.33159 138.276 -0.901591 -1.53854 605.505 0.348173 0.816439 0.777096 0.876592 46.665 -0.731168 0.807369 545.278 
208.841 -1.70275 1.01326 164.49 -0.524692 -2.13421 443.095 0.673613 0.826256 0.607823 0.686816 23.6511 -2.3638 0.229588 403.613 
