pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
241.025 -1.44996 -2.64972 207.577 1.53966 0.373089 1060.88 0.69628 0.666634 0.660173 0.821466 34.4249 1.2316 0.739728 427.349 
176.017 2.81644 2.53484 171.468 -0.170939 -0.619472 816.833 0.688621 0.83176 0.463284 0.803762 3.6087 -1.38927 0.769795 350.716 
221.609 0.429009 0.149748 205.294 0.260956 -2.89264 445.319 0.66815 0.787062 0.836685 0.78876 12.2344 2.28603 2.03707 406.017 
315.653 0.507211 -2.63531 254.537 0.835752 0.476162 584.129 0.696688 0.805105 0.809656 0.797816 46.2937 0.798562 0.292276 555.6 
274.533 -0.353261 1.96449 259.022 -1.13722 -0.971995 575.711 0.608072 0.736772 0.658379 0.828055 22.0818 -1.07189 0.0998913 586.436 
108 2.38728 -0.89639 97.8123 1.2246 2.29196 260.399 0.67057 0.522185 0.767603 0.812897 54.5622 -0.598722 0.297668 306.933 
184.517 -2.25745 -1.20618 134.573 -1.8515 1.81006 354.223 0.346652 0.803455 0.798809 0.810046 16.2939 -2.68249 1.35095 425.313 
185.954 -1.19267 1.05517 140.905 -2.29561 -1.96091 379.21 0.706131 0.49399 0.825207 0.573549 27.4027 -2.30227 0.215847 350.625 
318.193 2.78562 -3.13631 197.324 1.05409 0.77761 716.347 0.4546 0.673044 0.641807 0.759159 25.8869 1.19757 0.419958 924.798 
172.265 1.90521 0.724872 123.535 1.55589 -2.15555 322.011 0.440239 0.554893 0.704997 0.866116 17.0455 -1.98146 0.174093 307.777 
212.002 -0.0812405 1.38469 127.02 1.02202 -0.608972 344.191 0.715179 0.469397 0.784972 0.843129 85.6209 -2.24913 0.492222 483.392 
186.503 -0.40466 -1.71972 168.135 -1.36852 1.67895 398.952 0.725397 0.793225 0.644416 0.84643 26.7215 0.318036 1.36091 345.631 
200.679 0.378706 -1.61277 163.577 2.52823 1.21591 604.722 0.265166 0.540665 0.806524 0.813099 38.8042 2.26026 0.731436 394.666 
180.347 1.29766 1.40731 124.495 1.14515 -1.934 306.212 0.858842 0.704991 0.694628 0.766026 53.735 -1.65131 0.282688 336.288 
198.203 -2.10367 2.19343 162.425 2.28031 -0.502484 1632.44 0.341057 0.864275 0.739486 0.750381 12.6425 -1.86525 0.917091 440.524 
264.05 -0.151671 -1.48903 234.179 -1.24417 1.72638 587.884 0.779341 0.665959 0.855545 0.848038 19.1448 -2.58101 1.09198 516.404 
206.293 -2.87033 2.19372 198.917 -0.156767 -0.936197 871.976 0.737392 0.584117 0.69572 0.761273 46.9312 0.507561 1.44376 468.462 
141.475 0.678335 2.44977 138.35 1.03085 -0.711254 300.192 0.668915 0.620845 0.792939 0.797862 10.0121 -0.777287 0.0660332 289.711 
237.245 1.15269 -0.914346 172.728 -1.8838 1.84733 973.83 0.622603 0.769321 0.686486 0.811683 46.2347 2.28817 0.0609215 484.543 
165.101 2.95198 2.765 132.86 1.5732 -0.395787 396.904 0.584389 0.589275 0.783245 0.840004 8.35987 0.0897546 0.485542 296.787 
218.236 0.456188 2.36623 203.299 0.620343 -0.591273 453.081 0.39092 0.777219 0.889373 0.80255 26.2062 0.446704 1.03798 465.626 
183.846 0.575025 2.84429 117.184 0.971774 -0.67036 323.744 0.663358 0.74963 0.821584 0.859503 21.7374 0.301524 0.971884 306.953 
174.031 -1.9254 0.179723 131.894 -0.848347 -2.97376 358.925 0.690091 0.902311 0.650483 0.723263 11.4097 2.82441 2.64469 390.969 
152.818 1.84419 -0.217415 109.123 0.0463766 -3.12638 395.604 0.647684 0.445232 0.871854 0.782817 11.5001 2.80769 2.79247 303.639 
232.548 -1.06308 -2.39499 172.891 0.0165307 0.86721 473.04 0.78642 0.812124 0.864856 0.775499 17.5445 0.934496 0.0672859 428.482 
163.585 -2.46357 -2.92749 148.877 -2.58511 0.278437 324.139 0.580175 0.79565 0.871108 0.848742 21.9088 -3.05177 0.124284 338.458 
265.666 1.32501 -0.721548 162.152 1.9793 2.06126 434.128 0.751642 0.819674 0.851823 0.5682 32.8664 2.44916 0.0291129 529.604 
366.379 1.60898 1.56764 221.348 0.16878 -1.62607 743.281 0.409507 0.721484 0.848615 0.765344 21.2406 -2.3891 0.763025 857.496 
208.49 0.797311 2.02489 142.735 -1.8778 -1.69892 705.14 0.553549 0.580614 0.881967 0.8406 26.8313 -1.6394 0.0595239 457.637 
219.312 -0.370947 2.62857 179.009 0.0518955 -0.0565544 427.083 0.752051 0.544004 0.869651 0.723206 51.7043 2.91631 0.287738 538.579 
380.579 0.204884 -0.339619 327.855 1.29965 -2.90219 796.264 0.634265 0.916238 0.869855 0.95716 62.1384 -0.39061 0.050991 1089.16 
138.125 1.40791 -2.08436 132.375 -2.8696 0.402517 1164.46 0.683804 0.236915 0.753135 0.813274 39.6224 0.172974 0.229543 364.035 
447.971 1.17485 1.98583 278.455 -0.604083 -1.04291 1008.41 0.807837 0.728903 0.86319 0.719445 62.9134 -0.97745 0.0654606 827.818 
228.015 -1.91182 -2.1772 196.818 1.97334 0.909928 1510.79 0.798731 0.73763 0.829511 0.70871 5.46453 1.47868 0.514288 444.836 
336.337 -1.23767 -0.893486 249.643 0.921216 1.92442 952.879 0.827 0.753866 0.746336 0.803471 16.0589 2.49442 0.246312 690.399 
209.866 2.49855 -1.5184 152.355 -1.80271 1.38187 1559.85 0.558415 0.680544 0.734388 0.883036 23.0793 1.00801 0.373863 377.691 
178.567 0.935554 -0.679392 170.474 -1.30567 2.40752 599.537 0.464241 0.52293 0.762111 0.928546 16.8844 3.07635 0.614144 340.691 
186.78 0.70115 -2.61307 177.253 0.89862 0.559654 373.762 0.553576 0.896767 0.779436 0.782613 9.74407 2.85467 2.29502 384.186 
225.891 0.13623 1.04205 157.176 -1.87917 -2.16797 591.03 0.675682 0.786455 0.839586 0.713094 34.4561 -1.95655 0.211424 410.268 
293.949 1.22228 0.905472 258.095 0.22657 -2.66191 637.921 0.554154 0.71678 0.517011 0.886734 34.2004 -0.92534 1.73657 1019.79 
236.139 -2.33162 -0.622484 143.323 0.19772 2.26336 724.427 0.370086 0.657242 0.906573 0.773008 88.5616 2.70686 0.18775 412.341 
228.938 1.43427 2.63361 219.915 -0.861851 -0.528896 783.901 0.418895 0.828298 0.828509 0.783114 13.1184 -0.342693 0.186203 551.578 
195.45 0.445669 1.28104 171.383 1.10225 -1.81558 389.436 0.727078 0.750372 0.878641 0.760303 23.9896 -2.35029 0.489743 368.09 
248.229 0.410431 1.13885 204.758 -0.687229 -1.82444 532.29 0.76244 0.261988 0.899505 0.886532 26.5921 1.58157 0.264418 544.852 
144.494 -1.52044 -1.89895 144.388 -2.1238 1.33621 308.211 0.834994 0.868166 0.874142 0.695703 17.955 -0.56855 1.3304 334.765 
206.115 -0.761977 0.807542 186.339 -0.383469 -1.51432 380.049 0.886342 0.591669 0.865569 0.897218 25.8175 1.58388 0.776336 612.076 
169.742 1.50108 1.31247 156.019 -2.23836 -2.0185 1082.06 0.776935 0.632142 0.876517 0.712744 34.9405 -1.30411 0.714394 323.596 
172.147 1.04782 2.28925 146.324 -0.361302 -0.762206 424.371 0.719688 0.676027 0.596174 0.838089 28.693 -0.911759 0.0594166 320.075 
220.678 -0.607447 -2.52755 205.862 0.123399 0.631888 468.678 0.666899 0.777653 0.864765 0.771678 26.5874 1.26054 0.628655 412.695 
187.756 -1.08076 -2.58823 145.358 -1.14959 0.532689 340.749 0.655431 0.643139 0.930067 0.873416 9.64314 -2.17339 0.414838 345.053 
300.945 0.122062 0.56487 288.425 -0.15739 -2.62212 629.402 0.434253 0.595338 0.762783 0.75644 23.802 -2.53465 0.0874653 574.683 
286.371 1.45801 -1.91082 182.386 2.65563 1.2949 589.407 0.510428 0.278658 0.613611 0.82484 13.7722 0.4742 0.8207 573.487 
200.558 0.594423 1.76712 166.129 -1.80293 -1.45508 669.45 0.787408 0.769975 0.756063 0.842046 29.9796 -1.51377 0.0586876 348.84 
296.601 1.1621 1.60546 261.747 1.94235 -1.30604 610.487 0.591998 0.711072 0.784936 0.871413 35.8947 -1.89814 0.362005 602.391 
118.071 1.73877 1.98628 104.256 -0.257298 -1.97747 339.193 0.764535 0.713479 0.789063 0.841451 105.591 -2.06697 0.0894967 352.561 
257.804 2.79975 1.05456 174.359 1.90557 -1.17902 448.701 0.576869 0.473988 0.725718 0.782976 8.28584 -2.20189 0.114855 619.134 
200.136 -0.488198 2.87867 185.757 -1.8294 -0.107163 492.587 0.741278 0.568553 0.89546 0.962599 32.8778 -1.03748 0.774555 378.449 
216.367 1.61516 -1.74949 146.337 -2.14664 1.51397 1196.1 0.50482 0.622416 0.826889 0.561303 30.7468 -1.39606 0.353427 443.208 
201.447 1.92114 -1.35312 149.709 -0.276747 2.50445 572.141 0.88983 0.800518 0.755307 0.912248 20.6583 0.311082 1.6642 438.698 
212.947 0.73352 0.490247 111.204 -2.12177 -2.03752 676.005 0.663475 0.727776 0.679717 0.871968 27.282 0.567866 0.0776191 508.968 
230.787 1.80476 1.99745 208.127 1.51117 -1.08802 457.857 0.583715 0.727944 0.694837 0.586401 16.0356 0.176239 1.26426 453.408 
213.279 0.289188 -1.88052 170.21 -2.12539 1.25208 715.676 0.620889 0.457674 0.651683 0.773403 27.6041 1.63454 0.373464 386.061 
167.73 1.07263 2.08774 46.8982 1.28295 -0.971829 179.956 0.765927 0.579862 0.686201 0.505304 166.206 -0.922739 0.0490903 259.019 
169.795 -2.33355 -1.42433 110.277 -2.10866 1.78517 292.6 0.62586 0.556704 0.682493 0.797499 44.4391 1.44991 0.335261 305.117 
160.715 1.27439 0.755268 158.746 2.89885 -2.02121 465.226 0.328387 0.535366 0.868584 0.800251 4.99485 0.213341 0.541926 344.676 
251.287 0.388269 2.31545 243.582 1.83937 -0.440232 658.174 0.327108 0.912327 0.907765 0.90772 58.5666 2.76405 0.0626889 604.017 
353.596 -1.0381 1.65212 272.246 -0.00901119 -1.58405 753.882 0.774228 0.250818 0.827481 0.867603 56.5783 -1.10778 0.476271 690.334 
248.514 1.4992 0.234661 87.3496 2.91561 -2.81686 376.802 0.791429 0.7047 0.822881 0.788809 116.717 -2.88422 0.0673678 352.576 
151.394 2.24982 0.73607 150.314 2.00311 -2.56783 323.387 0.485861 0.578343 0.802739 0.796749 32.0918 0.635781 0.0620178 334.453 
196.423 0.0856107 -1.26153 158.538 -1.07058 1.82915 428.357 0.498385 0.823158 0.840627 0.77232 8.59954 1.88968 0.00961265 398.593 
657.491 -1.16263 2.01581 446.909 0.942575 -1.25699 1778.67 0.806156 0.138645 0.925132 0.717613 73.1309 2.18275 0.166944 1463.62 
143.572 -0.398426 2.1899 140.612 -1.7892 -1.34392 380.524 0.567043 0.774001 0.701471 0.830851 7.68147 -2.16285 0.818931 607.693 
312.269 -0.285311 -1.26011 233.504 2.18926 2.01001 1012.55 0.78076 0.606454 0.655706 0.694932 51.0289 1.80539 0.204617 576.988 
254.431 1.35638 1.02688 193.613 2.67375 -1.93141 556.178 0.8089 0.4378 0.847007 0.751584 67.8022 -2.01856 0.0871491 550.866 
176.429 -1.75832 1.03985 121.648 -1.91953 -1.98885 307.61 0.333437 0.424582 0.816049 0.850338 9.93445 -2.18432 0.0825697 325.173 
226.953 -0.724594 -0.303742 119.747 -0.0924558 -2.81365 345.104 0.470546 0.759413 0.802555 0.758692 31.7043 2.85091 0.0130576 465.294 
141.527 -0.841491 2.97086 102.211 1.03005 1.00327 345.923 0.693453 0.704925 0.891048 0.678914 97.9558 -1.09783 0.927096 327.13 
176.912 2.22946 1.06059 91.9022 1.18636 -2.37144 308.363 0.818299 0.541553 0.751566 0.726252 36.9562 -2.02846 0.342988 358.973 
198.617 0.235216 -2.5994 189.268 2.23107 0.714492 613.434 0.637646 0.708625 0.769905 0.834438 18.097 1.75713 1.04264 435.502 
152.375 -1.07415 -2.4256 130.225 -2.79301 0.910991 449.905 0.522712 0.372373 0.710682 0.82098 10.8051 0.14204 0.76895 321.707 
169.569 0.99435 -2.1903 111.377 3.16179 0.713439 470.32 0.546223 0.567809 0.835936 0.659982 28.4295 0.28178 0.431659 320.851 
142.502 -3.04854 1.85437 124.343 0.354143 -1.06613 760.716 0.705697 0.642395 0.606851 0.793349 19.21 -1.77385 0.486636 293.292 
258.124 1.26231 1.52807 249.784 -2.09025 -1.55513 1407.36 0.732509 0.652479 0.818493 0.79654 18.783 2.87468 1.28822 503.73 
288.059 0.0194752 0.0615607 200.962 -1.49725 -3.13243 650.785 0.579875 0.743802 0.837858 0.766643 5.75895 2.29801 2.23645 560.613 
144.872 1.73491 -2.34216 135.457 -0.641139 0.800674 505.83 0.746963 0.615942 0.774897 0.868484 28.0943 0.857497 0.0568236 276.93 
211.246 1.97723 0.59489 164.12 1.54461 -2.95505 411.423 0.760075 0.404673 0.652738 0.628046 17.7092 2.47642 1.88153 479.879 
216.881 -0.958502 2.24241 181.431 0.847437 -1.11645 580.535 0.642282 0.523023 0.813398 0.86764 61.948 -0.920641 0.021458 467.485 
270.368 0.400866 -0.696245 220.632 1.54758 2.47157 591.513 0.623184 0.651558 0.81429 0.610686 44.6727 2.16208 0.309486 476.562 
300.011 0.612124 -2.48578 142.617 -0.184162 0.609854 478.426 0.860003 0.446777 0.575243 0.848791 75.0303 0.919305 0.263488 519.451 
166.602 -0.96926 -3.07559 146.898 0.377317 -0.0740073 401.154 0.534055 0.632405 0.708912 0.747366 11.8162 1.15081 1.0848 330.684 
167.587 0.631697 -0.896519 157.867 0.357701 2.21951 335.587 0.631346 0.845056 0.897898 0.625201 21.7883 2.79031 0.545238 342.893 
196.207 -1.48324 -2.23754 162.941 1.6785 0.917 912.24 0.442085 0.755119 0.770176 0.764633 8.68574 1.32873 0.411727 371.366 
217.953 -0.212459 1.70329 132.632 1.96284 -1.91272 573.448 0.622709 0.860195 0.580238 0.822484 27.7612 0.256242 1.44704 446.787 
184.762 -1.5076 1.70058 177.722 -1.07086 -1.32354 386.515 0.664197 0.584682 0.887447 0.800247 17.2713 -1.89381 0.452804 359.762 
227.37 -2.72541 -1.73516 152.002 1.94051 1.54019 1941.67 0.259397 0.592157 0.912706 0.859181 14.3071 2.01032 0.470132 490.312 
172.876 -1.3398 3.12014 86.2399 -0.237441 0.1781 300.757 0.534246 0.846177 0.784812 0.747184 86.509 0.0886664 0.0894341 256.795 
187.727 0.376542 -2.90208 114.934 -2.25346 0.42311 599.826 0.612756 0.534698 0.778639 0.79039 70.0355 0.0717293 0.351381 279.637 
152.496 -1.51488 -1.01105 141.726 -1.13948 2.16362 311.489 0.639211 0.694231 0.805568 0.727596 15.7437 -3.10059 2.08954 283.176 
256.405 0.642161 2.59558 177.782 -0.991228 -0.759098 587.604 0.894962 0.517148 0.866143 0.813533 114.715 -0.102333 0.656764 605.114 
183.759 -0.742032 3.09236 164.321 -2.30024 0.192315 495.208 0.383893 0.457315 0.756678 0.770457 38.3797 -0.491248 0.442014 361.715 
318.175 -0.549146 -1.18291 209.21 0.120556 1.72403 583.853 0.543742 0.439236 0.756157 0.805815 10.1146 0.881186 0.84284 637.394 
160.277 1.52668 2.10315 88.0632 2.18939 -0.806878 254.079 0.790393 0.70224 0.809152 0.670615 5.21314 2.67122 0.336508 317.34 
263.038 -2.18145 -0.357784 206.606 0.142918 2.62068 837.107 0.40424 0.542846 0.809918 0.851067 20.8223 -2.75928 2.23838 497.287 
211.549 1.37157 -1.59912 188.726 -1.22778 2.11667 783.789 0.826551 0.660673 0.744713 0.744129 25.2905 2.2447 0.128031 595.886 
254.425 -0.0183575 2.82551 173.54 2.53981 -0.472726 819.916 0.819629 0.847499 0.840995 0.799316 43.2013 -0.245457 0.227269 435.761 
194.896 1.25214 -1.63119 162.791 2.39877 1.50179 423.179 0.682709 0.539079 0.800873 0.806174 19.1982 2.77787 1.26746 362.179 
155.043 1.10997 -2.25699 109.613 2.38086 0.272822 318.253 0.635567 0.795927 0.545867 0.767759 31.3694 -0.864833 1.13765 485.581 
229.794 -0.826621 -0.22052 226.058 -1.16755 2.83628 467.98 0.386186 0.952003 0.820004 0.583362 37.5538 -0.458927 0.153613 471.312 
149.387 1.37853 -2.43359 119.368 -0.342726 -1.2384 310.975 0.681225 0.681029 0.886801 0.728547 52.2668 1.39056 0.682554 433.521 
214.559 -0.633019 -0.0475537 170.398 1.802 -3.12971 708.546 0.667976 0.688742 0.778637 0.815759 39.7789 -2.99909 0.130617 393.721 
167.187 0.420255 1.44904 147.873 -0.0061177 -1.5676 337.096 0.330584 0.724925 0.672481 0.76404 29.2259 1.00541 0.443632 392.148 
135.618 -1.77912 1.27964 130.663 -0.991317 -2.15732 305.638 0.555939 0.461393 0.845671 0.683097 22.3626 -2.34578 0.188465 284.583 
162.009 -0.548875 -0.0176144 148.802 -1.84348 3.08492 391.58 0.267719 0.664472 0.858613 0.805667 12.703 -2.93725 2.88058 316.001 
345.587 0.749669 1.59644 313.57 2.02729 -1.59418 821.519 0.754845 0.230048 0.865035 0.868208 22.1584 -1.25072 0.343455 667.467 
156.376 2.10553 0.527983 124.594 1.10038 -2.72297 328.954 0.581018 0.66623 0.880812 0.522861 10.4776 3.12947 2.60149 291.552 
207.669 -3.32925 2.41875 164.252 -0.924446 -0.77556 673.965 0.514122 0.733037 0.713701 0.733682 50.7282 -0.379699 0.395862 374.095 
148.312 1.67936 -1.98102 143.389 -1.54737 0.973642 765.225 0.788954 0.860761 0.730208 0.926441 16.2478 2.39061 1.23003 370.096 
235.342 -0.823403 0.1818 151.877 -2.76447 3.12715 587.511 0.501944 0.868816 0.704832 0.472253 91.9576 -2.94134 2.9269 377.201 
310.454 1.79132 -0.632981 181.473 -0.513778 2.61796 837.464 0.322559 0.834765 0.757069 0.690924 14.7491 1.90186 0.716102 604.182 
173.815 -2.359 3.10826 137.146 -2.11598 0.0252021 319.645 0.870897 0.783182 0.734719 0.790002 24.4813 0.265324 0.240122 328.649 
148.157 0.216272 2.78647 138.315 1.59794 -0.418218 366.068 0.249626 0.833335 0.580496 0.880112 21.5783 -0.369227 0.0141014 289.245 
218.84 -0.929996 2.01047 187.763 -1.82989 -1.23926 514.914 0.444463 0.550098 0.845022 0.860792 13.4688 -0.624756 0.614505 423.363 
260.402 -0.741519 -2.55829 209.031 0.544038 0.584326 576.662 0.623825 0.625345 0.892863 0.895224 41.0116 0.388049 0.196278 451.095 
219.166 -0.0484902 1.16551 186.687 -0.743753 -2.00112 445.796 0.738005 0.330523 0.808674 0.804746 12.1232 1.39943 0.233923 441.353 
258.13 1.61017 0.382516 252.329 1.38479 -2.77177 530.451 0.728855 0.811276 0.790001 0.883212 7.26178 0.710389 0.327874 489.734 
162.387 -1.60898 -0.768826 113.511 -2.17443 2.4804 287.496 0.597576 0.577897 0.872234 0.875751 36.9094 2.46803 0.012362 276.754 
197.758 2.35284 1.81244 149.643 0.660165 -1.17656 508.065 0.48061 0.572058 0.802034 0.725932 34.5162 -1.14066 0.0359015 352.192 
205.196 0.960202 2.85904 158.524 2.89272 -0.422493 555.683 0.529608 0.611676 0.850492 0.689059 57.9612 -0.518412 0.0959187 376.284 
312.736 -2.04833 3.05692 275.089 -0.834872 0.0132161 706.702 0.693739 0.692912 0.843919 0.776762 18.5251 -0.708756 0.624079 570.127 
263.821 -1.58888 -0.583477 259.085 -0.86351 2.58624 584.605 0.448148 0.456596 0.614835 0.651007 12.3614 1.41837 1.16787 514.992 
179.346 -0.357123 0.594887 169.558 -2.69884 -2.47056 634.387 0.61347 0.706718 0.901832 0.65346 11.4546 -2.71276 0.166052 324.519 
170.092 1.3574 2.44739 105.364 0.112284 -0.828332 332.203 0.583289 0.648824 0.867212 0.732504 10.4076 0.160512 0.988844 320.377 
229.867 0.658683 3.02134 207.982 2.21637 -0.17769 596.445 0.510358 0.789114 0.826108 0.914648 27.635 1.15049 1.32818 417.682 
229.612 1.76264 -1.07533 179.305 1.03413 2.61089 435.885 0.485373 0.453526 0.853217 0.773927 32.5076 1.05163 1.55926 514.954 
230.667 0.138354 2.18932 141.194 0.189515 -0.705029 371.283 0.81591 0.606333 0.763239 0.731459 49.4748 -0.618039 0.0869899 489.349 
192.363 2.39043 0.144765 96.7202 1.20146 2.99965 327.507 0.771615 0.570154 0.615844 0.842917 79.5998 2.99192 0.00773263 336.34 
167.286 2.16882 2.51733 157.313 1.23295 -0.807676 369.445 0.79829 0.794062 0.768356 0.775254 24.0798 -0.551798 0.255878 310.258 
201.649 1.79727 -1.37332 180.534 2.46464 2.02652 423.542 0.479065 0.804522 0.811713 0.747788 41.0531 1.1426 0.883916 449.528 
264.472 -2.66512 -0.50009 156.925 0.491008 2.59046 1042.38 0.698876 0.470278 0.625367 0.781704 31.3083 3.06397 0.422469 559.129 
150.08 -1.29804 -1.79854 142.156 -1.94371 1.36568 310.461 0.753595 0.670451 0.731706 0.669992 24.5617 2.14379 0.778112 292.452 
193.114 -0.615273 -1.02583 153.913 1.26451 2.34741 521.288 0.733392 0.483463 0.800906 0.710468 16.32 2.10703 0.240374 421.297 
562.97 -0.540964 1.83445 388.73 1.20373 -1.68141 1310.61 0.846743 0.817975 0.765745 0.721713 28.1975 1.88176 0.0473156 1190.65 
226.098 0.58111 -0.502539 212.792 -1.85704 2.70552 808.797 0.546923 0.674115 0.813425 0.728135 30.4895 2.54868 0.156836 437.509 
211.993 -0.916675 1.94875 201.832 1.36741 -1.26286 738.925 0.425467 0.828983 0.753561 0.81344 25.9175 -1.62862 0.365755 506.73 
192.472 1.99447 -0.648509 159.943 1.59848 2.37865 366.497 0.53578 0.600408 0.868743 0.750063 27.9503 2.48675 0.108104 372.626 
242.553 -0.479576 -2.98619 143.164 2.43799 -0.155911 855.2 0.835687 0.429861 0.849492 0.834153 10.2955 -3.12375 0.137561 532.459 
168.299 -0.134382 -1.46946 135.33 -2.58232 1.32078 568.575 0.698362 0.487375 0.877923 0.717065 64.38 1.49627 0.175491 363.261 
204.588 -1.69619 3.05891 204.516 0.250369 -0.299204 634.08 0.611217 0.809726 0.961819 0.735536 17.6288 0.269156 0.56836 373.296 
240.276 -3.37079 0.249884 136.71 3.08002 3.13615 4568.05 0.349786 0.425857 0.454927 0.548702 10.4345 0.118072 0.131812 537.517 
135.761 -2.0355 1.62518 99.7999 -0.0821366 -1.77106 367.827 0.7441 0.732662 0.840353 0.809832 13.3317 1.62185 0.00333071 297.084 
225.43 -1.07188 0.252494 210.013 -0.343958 -2.93278 471.132 0.746986 0.863914 0.726942 0.732813 9.58069 -2.04448 0.888295 451.754 
239.454 2.41496 -1.65251 209.253 -0.499569 1.15272 1025.7 0.76181 0.72554 0.832357 0.812044 23.1186 -2.69519 0.706315 485.287 
153.989 1.559 -2.58743 96.0054 1.52424 0.571349 247.817 0.771425 0.481529 0.777127 0.808826 55.6344 0.463472 0.107877 250.545 
238.254 -0.953531 1.51427 177.395 -1.959 -2.00324 473.163 0.707717 0.646259 0.785643 0.735273 13.7643 0.964984 0.549288 537.249 
199.991 -2.05516 -2.09524 188.474 -2.82958 1.21044 426.492 0.535887 0.485093 0.792269 0.681407 12.4529 -2.09834 0.0031054 431.196 
925.665 1.38281 -2.18964 595.563 -1.2848 0.378298 3017.29 0.230894 0.719092 0.936492 0.83543 33.3964 -1.54842 0.641225 2111.14 
255.483 -0.621798 1.00963 198.158 -1.71106 -2.06944 526.631 0.670493 0.81967 0.72635 0.762752 27.7991 -1.78033 0.289111 475.892 
483.241 1.1807 -0.776629 242.524 -3.03512 2.25564 2862.91 0.557713 0.222502 0.683482 0.622533 31.2352 0.390665 1.16729 1138.2 
148.079 1.37361 0.0277907 137.818 -0.692394 -3.12969 454.83 0.701337 0.797418 0.662871 0.835599 38.1965 2.95715 2.92935 390.493 
145.11 1.95751 0.890746 140.955 -0.0942936 -2.06332 465.954 0.790925 0.493539 0.86891 0.771236 7.45404 2.45542 1.37714 286.762 
185.358 1.75297 1.11845 156.908 0.774332 -2.27011 405.116 0.789316 0.373692 0.868657 0.751378 3.8469 0.397427 0.721024 369.664 
193.067 1.57133 1.86263 166.761 0.838542 -1.02153 403.939 0.441076 0.656548 0.789691 0.906192 23.7866 2.30066 0.18059 491.424 
157.746 -2.58124 0.914225 128.962 -0.757461 -2.58566 420.942 0.14732 0.725121 0.819463 0.804811 28.0532 0.582753 0.0268248 367.76 
266.883 -2.09216 -1.50145 153.664 1.90738 0.984813 1520.47 0.72832 0.615821 0.823931 0.871412 23.5003 2.98618 1.34604 534.061 
