pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
201.845 -0.276845 2.95023 169.328 -2.13641 -0.129555 545.977 0.687265 0.829923 0.773609 0.809476 5.8868 -1.80408 1.61272 396.916 
233.159 -0.386178 0.720487 211.75 1.54654 -2.42181 677.9 0.486064 0.333454 0.816711 0.863876 27.1814 -2.78582 0.364012 465.828 
279.566 1.06868 -0.16886 268.349 0.964978 -3.09725 561.35 0.653154 0.724385 0.788805 0.720995 25.4563 -0.183578 0.0147185 642.405 
372.066 -0.0659824 1.24302 304.546 -1.58286 -1.99403 893.514 0.677827 0.671934 0.770627 0.760214 35.9642 1.04838 0.194635 875.168 
144.104 -0.997891 -0.267423 137.459 -1.45007 2.89688 309.316 0.747845 0.392644 0.895812 0.942029 26.2412 1.94056 0.956317 298.349 
209.235 -2.1104 -2.29873 167.47 -2.72715 1.51677 383.03 0.597727 0.71135 0.82916 0.597501 40.9914 -0.561378 1.73735 577.317 
191.268 0.124048 3.07906 178.31 2.22985 -0.107952 604.941 0.365671 0.488676 0.869673 0.83216 14.4365 0.629586 0.737537 378.954 
199.491 0.163811 -2.09841 174.355 -0.67066 0.827842 417.577 0.667308 0.850569 0.793254 0.76005 34.4555 1.36658 0.32339 396.893 
242.536 2.12002 2.41686 133.118 1.80906 -0.420514 373.174 0.466171 0.488453 0.670965 0.890621 34.0731 -0.988963 0.264232 468.9 
172.675 1.90642 -0.230772 164.933 -0.127475 2.9817 538.388 0.737743 0.800466 0.938749 0.893744 5.2086 -0.0975653 0.133207 393.872 
185.998 3.00178 -0.906207 161.275 1.77393 2.62666 416.673 0.237349 0.870317 0.654491 0.861236 21.612 2.14611 0.480549 363.441 
166.316 1.01051 2.46385 138.84 2.6145 -0.234921 431.843 0.49815 0.738325 0.870636 0.752467 19.6339 -0.914333 0.236589 344.462 
200.155 0.340989 1.00731 187.937 -3.12845 -2.19923 1141.9 0.793659 0.38116 0.891928 0.586712 28.1332 -1.61061 0.58862 425.478 
199.281 -0.70351 0.666825 143.507 -2.98898 -3.10493 584.825 0.375134 0.779701 0.831474 0.639204 26.136 -1.63048 1.47445 394.752 
181.701 -1.13204 2.38276 152.663 -1.24356 -0.529717 340.049 0.853703 0.800067 0.828579 0.696845 26.8778 -1.02554 0.266709 352.33 
292.97 -1.43035 2.41044 199.381 0.252367 -1.28198 660.141 0.585682 0.865366 0.913891 0.913141 16.2215 0.249953 1.53193 635.966 
164.305 0.836219 -0.43711 133.781 0.682424 2.49295 308.611 0.357571 0.622256 0.832741 0.788144 47.5418 2.81808 0.113593 436.361 
258.393 1.86275 0.204468 217.803 2.62874 -3.00625 536.92 0.799889 0.250681 0.743213 0.793524 49.9149 -2.76353 0.242718 490.693 
175.838 1.49893 2.46569 146.926 -1.22142 -0.973752 672.211 0.762569 0.480684 0.73662 0.813292 33.7401 -2.02838 1.05462 360.948 
105.066 -0.971619 -0.792364 96.9374 -3.15816 2.60491 350.185 0.778538 0.741427 0.893895 0.711559 12.9031 -3.08465 2.29229 190.555 
192.6 -0.0922712 2.58026 189.512 -1.08275 -0.738984 437.318 0.570029 0.756838 0.865823 0.844017 21.7128 0.599502 1.33849 369.36 
190.023 2.56896 -1.90169 154.907 1.78398 1.45894 393.225 0.558713 0.757831 0.722274 0.755461 48.9689 1.42319 0.0357512 381.371 
161.734 -3.03422 -2.87842 74.1375 -1.23182 0.401309 332.718 0.616499 0.74279 0.644261 0.688659 94.3974 0.722894 0.321584 258.337 
177.478 0.688173 -1.37045 154.45 -0.161403 1.84092 366.977 0.597461 0.671174 0.860393 0.8321 33.8677 1.46162 0.379303 329.776 
344.153 1.81632 2.58124 297.198 1.7109 -0.524379 668.198 0.803326 0.846956 0.816034 0.758521 51.4844 -0.584092 0.0237397 623.58 
382.153 0.8411 0.614814 218.43 1.62249 -2.32912 636.684 0.767726 0.899373 0.856426 0.703124 8.20868 -0.834686 1.4495 882.285 
230.6 -0.579762 -0.842916 199.513 -0.661221 2.38777 440.86 0.49558 0.837006 0.788252 0.887334 44.9514 2.20636 0.181407 409.92 
242.179 -1.87091 1.1447 210.981 0.913968 -2.42729 972.285 0.725198 0.734374 0.792067 0.725199 15.2692 -1.22797 1.19932 629.927 
254.049 1.0444 -2.83466 227.048 1.85693 0.389462 534.643 0.751367 0.731698 0.956805 0.847405 29.5753 0.254825 0.134637 455.69 
174.439 0.647114 -1.20174 166.046 0.106263 1.91758 362.703 0.757907 0.536274 0.748668 0.843629 24.1879 -0.112728 1.08902 336.031 
191.984 -0.0948521 0.164661 126.775 1.18885 -2.61632 387.274 0.640612 0.764151 0.793343 0.791744 24.3594 2.94933 2.42406 372.926 
269.932 -1.56951 1.98378 241.787 -0.251666 -1.22756 643.546 0.503694 0.891475 0.733236 0.797697 8.65662 -2.01713 0.789573 503.096 
173.373 2.68159 -0.470372 127.683 2.71075 2.45574 304.714 0.597288 0.538085 0.674824 0.895453 15.2218 2.63469 0.178957 324.507 
174.045 1.88151 0.30485 164.432 2.54282 -3.03209 377.179 0.761885 0.748754 0.627705 0.673739 13.7173 -1.08389 1.38874 431.438 
182.982 -1.23418 0.562534 157.197 -1.84932 -2.58803 359.618 0.745014 0.713446 0.739856 0.813106 14.8104 -2.16053 0.427498 336.797 
175.641 0.618212 -0.0167253 158.65 -2.93096 3.00344 1029.28 0.676126 0.754147 0.647065 0.668991 9.57726 -2.15614 2.01798 317.533 
239.572 -1.03579 -0.335914 178.685 -1.69153 2.86538 448.01 0.664272 0.782886 0.795224 0.908412 24.8229 2.76526 0.100121 460.527 
285.226 -0.148003 -2.50094 250.596 1.49122 -0.0292092 730.78 0.638443 0.526861 0.881458 0.79664 1.85411 -0.779627 0.750418 830.739 
180.864 -2.27319 0.842615 128.397 -0.77148 -2.21469 408.674 0.467538 0.77854 0.726635 0.73747 53.8893 -2.44013 0.141154 313.132 
161.992 1.09484 0.700016 147.331 -0.210977 -2.20284 384.897 0.487075 0.519091 0.775005 0.88366 10.5486 -1.10409 1.09875 353.211 
335.244 1.59312 -0.437872 205.307 -0.146613 1.90042 721.182 0.585248 0.744919 0.715308 0.841543 15.4314 -1.72815 0.486975 981.062 
162.783 2.37938 0.846549 138.483 2.48945 -2.27377 315.855 0.614437 0.645655 0.769225 0.771693 32.4489 -2.30173 0.0066863 299.608 
197.712 -0.654428 -0.0777615 185.137 -1.11887 2.9938 407.48 0.707584 0.6235 0.819933 0.805027 24.3074 -2.14192 1.99413 377.345 
222.722 2.52646 1.07166 218.325 1.18331 -1.94723 555.179 0.213008 0.636145 0.905531 0.624605 28.4331 -2.41098 0.341043 503.756 
164.778 -0.349139 2.45998 156.759 2.75427 -0.833657 814.104 0.544599 0.74875 0.854107 0.692314 38.3252 0.017746 0.851403 332.879 
178.869 -0.282782 -1.19997 178.699 -1.42888 1.92375 423.732 0.811307 0.631244 0.823267 0.840039 6.4418 -1.54821 0.330371 354.41 
223.328 2.20899 0.864443 172.453 0.475439 -2.29935 570.33 0.889367 0.900535 0.701201 0.866612 12.2415 -2.54469 0.245344 396.865 
144.378 -1.11738 -1.24361 93.2145 -1.87189 1.70135 257.937 0.865635 0.805791 0.779494 0.748269 12.4229 2.14017 0.242193 266.166 
186.491 -2.64755 -1.04546 171.172 -1.56622 2.03203 433.176 0.663574 0.732333 0.650863 0.831056 20.1389 -1.58612 0.476552 355.773 
180.756 1.16868 3.01542 173.241 1.36491 0.112328 384.66 0.486884 0.481385 0.835613 0.693482 11.7065 1.18749 1.07516 373.98 
206.124 0.392821 -0.228168 191.931 1.67619 2.98953 495.811 0.65176 0.848297 0.767865 0.851902 24.6816 2.82011 0.169418 381.65 
264.438 0.0105937 -0.900123 115.127 1.03539 2.3664 411.643 0.842146 0.679302 0.76195 0.736523 30.8948 2.09955 0.266847 512.117 
177.93 0.662538 -1.90809 132.835 2.72216 0.831005 501.115 0.795443 0.751486 0.79908 0.779921 2.17793 0.907793 0.0767872 382.163 
255.052 0.675554 1.62629 224.365 -0.0110256 -1.37002 523.911 0.734433 0.647022 0.705828 0.771255 34.1496 -2.29424 0.778933 504.726 
181.873 -0.943557 1.63506 147.364 0.175415 -1.55333 385.826 0.711452 0.845546 0.73478 0.702475 50.3861 -1.49764 0.0556953 318.779 
168.1 -2.76676 -2.92987 144.811 -1.01081 0.0406588 481.638 0.718425 0.519252 0.547779 0.61758 26.279 2.19162 1.9799 350.633 
158.974 -1.91284 -1.36227 156.316 -0.199937 1.44133 447.072 0.573977 0.882436 0.839958 0.740336 23.244 -1.85255 0.152291 341.289 
350.789 0.800635 1.64577 234.825 -1.61105 -1.31049 1056.72 0.374991 0.400197 0.771028 0.727494 41.6734 -1.06243 0.24806 746.381 
171.477 1.3519 -1.50871 163.953 0.612243 1.6563 374.42 0.857224 0.319436 0.845229 0.933964 12.8803 -0.385472 1.12324 326.518 
151.187 3.21227 -0.444871 147.137 0.269304 2.62545 690.688 0.334688 0.772921 0.416251 0.761128 13.1077 0.37841 0.823281 297.135 
185.173 -3.77809 0.940787 183.181 -2.19431 -2.18115 497.955 0.432535 0.61411 0.743688 0.895149 9.11288 2.1525 1.19206 367.704 
176.914 1.17813 -1.74559 152.76 0.951741 1.49197 349.566 0.822671 0.781926 0.684801 0.694811 21.7198 2.65568 1.16371 318.636 
194.561 -1.54352 -0.932803 115.205 3.45239 1.71461 1835.57 0.78608 0.694254 0.87876 0.653863 50.6949 1.77156 0.0569558 376.994 
212.693 2.12416 1.61622 156.046 0.392456 -2.01829 514.454 0.798469 0.783639 0.81446 0.810648 11.7222 -2.55029 0.531995 428.893 
188.767 0.225567 1.48389 108.085 3.00398 -1.63569 630.561 0.492361 0.86688 0.759932 0.711968 89.2494 -1.5844 0.0512919 266.65 
130.319 1.97256 2.04655 126.085 2.72384 -0.850009 288.018 0.685177 0.579615 0.766641 0.622249 10.3415 2.00099 0.0455515 238.765 
189.313 -0.942212 -2.23501 162.856 1.16928 1.24896 582.589 0.481962 0.525952 0.663216 0.728996 27.3687 1.58851 0.339559 420.505 
229.076 -0.930367 -0.880674 173.454 -0.78866 2.93139 390.627 0.722255 0.793994 0.854733 0.873896 39.8126 2.73878 0.192608 494.739 
190.076 2.21958 0.123476 112.763 0.655216 3.00748 405.906 0.446635 0.709232 0.815925 0.698398 31.4405 2.73858 0.268901 364.385 
268.447 1.20489 1.29804 212.87 0.286908 -1.84823 544.636 0.651358 0.493731 0.70443 0.917839 133.295 -1.81513 0.0331038 713.819 
340.788 -0.508243 -0.312544 211.029 -0.908032 2.28491 545.773 0.715709 0.624202 0.771688 0.880035 91.0508 -2.98614 2.12946 697.499 
170.583 -0.310034 -0.472812 151.989 0.79747 2.65989 383.62 0.617192 0.723405 0.839223 0.911527 31.6787 1.54052 1.11937 330.901 
145.811 -2.82941 1.98256 128.604 0.811348 -1.794 868.708 0.721988 0.814445 0.773793 0.730902 15.4094 0.627253 1.3553 361.162 
152.341 -1.71858 -2.33959 136.851 -1.32167 1.0769 302.291 0.723811 0.705457 0.765749 0.751466 14.9394 -0.216661 1.29356 307.373 
222.04 0.641615 -0.862578 144.647 -1.78489 1.77015 671.221 0.376205 0.800208 0.74989 0.792781 36.685 -1.60223 0.230787 488.2 
331.171 -0.0902189 -2.33552 312.509 0.888758 1.04423 726.986 0.845601 0.694877 0.8233 0.765005 0.874657 2.58845 1.54421 725.024 
213.911 0.76783 2.03079 128.186 -1.94994 -0.990132 697.804 0.769681 0.525785 0.834709 0.865803 13.8581 -0.993095 0.00296319 393.502 
213.529 -1.58897 -2.51046 189.712 0.754708 0.625612 722.284 0.644419 0.80376 0.737413 0.807141 14.389 2.94894 2.31782 378.142 
191 -1.05909 3.05215 187.257 0.539248 -0.0892704 516.846 0.644366 0.724091 0.701066 0.878416 9.89632 1.68753 1.36461 350.673 
166.373 3.50418 -1.18521 150.976 0.580611 1.80663 731.212 0.676974 0.843704 0.740376 0.828929 24.3356 1.67005 0.136578 348.635 
218.206 -1.55403 2.22359 174.42 0.117067 -1.45405 548.188 0.761242 0.39337 0.704605 0.911241 21.1138 -1.10659 0.188593 467.61 
113.09 -0.432331 0.259384 110.478 0.913742 -2.77455 285.438 0.560123 0.79145 0.731597 0.854761 27.6517 -2.06731 0.707235 245.006 
249.344 -0.481474 0.0416696 200.864 -2.07782 -2.42923 584.05 0.655928 0.622021 0.798384 0.723834 30.4176 -2.72907 0.299835 711.108 
206.318 0.419719 -1.01187 163.972 -0.148937 2.14232 392.597 0.799122 0.572372 0.713527 0.825396 50.4286 1.69767 0.444645 392.68 
215.475 -2.09508 1.53255 213.941 -1.29539 -1.32187 515.177 0.766109 0.50815 0.80243 0.629708 13.9019 1.61002 0.0774668 498.024 
183.246 -0.536981 2.19641 147.051 1.77299 -0.794079 576.72 0.694464 0.637296 0.779279 0.622946 24.2701 -0.330652 0.463427 364.569 
322.234 0.360157 2.37751 315.018 -0.0116216 -0.795419 670.854 0.691048 0.5405 0.81159 0.911021 29.2885 -1.77608 0.980662 730.428 
167.961 0.555035 2.62235 70.1413 -2.77657 -0.604168 599.751 0.797979 0.608384 0.794428 0.713799 94.5564 -0.673789 0.0696214 251.144 
225.804 0.126628 -0.0313142 155.043 3.17616 3.07679 955.677 0.562655 0.782869 0.771952 0.82272 45.3775 -2.95204 2.88724 377.368 
216.586 2.14205 -0.651111 185.788 0.587294 2.5989 539.489 0.838378 0.656851 0.77247 0.893498 33.3262 2.36303 0.235866 396.298 
198.911 1.25893 1.68225 145.636 2.01599 -1.19017 377.639 0.799602 0.252022 0.784059 0.800973 15.0457 -0.937557 0.252614 405.941 
207.875 0.692573 2.61039 141.427 1.58661 -0.286869 388.977 0.671322 0.704541 0.812041 0.780774 14.7217 0.696179 0.983048 404.868 
229.043 0.256455 -0.315027 181.17 1.00949 2.87352 443.237 0.771872 0.785406 0.839577 0.818056 47.5319 2.54373 0.329792 405.975 
188.083 -1.01802 1.65158 165.837 -0.998454 -1.45036 392.975 0.556021 0.673628 0.411003 0.96986 15.8856 -1.3911 0.0592545 444.268 
182.919 1.29252 -0.625045 137.421 1.45519 2.505 346.131 0.438741 0.763245 0.805476 0.746738 7.96391 2.94059 0.424042 393.817 
176.226 1.51903 -1.04048 139.559 1.86125 2.67002 329.378 0.504371 0.694298 0.870454 0.874219 14.7415 1.21541 1.45461 409.832 
194.111 1.63704 1.19372 153.515 2.54055 -2.18887 391.84 0.84918 0.510837 0.789446 0.69352 20.6016 1.63838 0.444661 342.469 
176.021 0.427307 -1.38166 137.247 -2.42969 2.03084 689.11 0.367048 0.607451 0.884094 0.711458 12.6401 0.434402 1.59644 349.11 
307.96 1.75105 -0.994184 284.114 0.890453 2.08725 652.996 0.877284 0.756261 0.758945 0.792326 14.2037 2.23613 0.0887202 590.333 
231.016 -2.0975 -0.469377 230.848 1.06747 2.59679 1174.81 0.768316 0.778747 0.788499 0.810051 15.4274 -2.90559 2.36079 456.013 
189.285 -0.591603 -0.58735 139.098 0.780197 1.95391 401.688 0.461041 0.871037 0.838876 0.773779 10.535 0.862196 1.09171 532.779 
168.382 0.067267 0.718162 151.219 -0.579814 -2.29667 354.906 0.363723 0.624731 0.82586 0.812513 18.8253 -2.91418 0.490748 337.272 
227.03 -0.0885906 2.2358 101.91 -2.15762 -0.285714 492.314 0.638342 0.640622 0.886331 0.786278 55.4494 -0.516079 0.230365 448.412 
152.685 1.02051 0.384721 147.538 -2.16027 -2.5001 774.758 0.661519 0.731725 0.634021 0.893142 12.8177 1.96599 1.32449 379.603 
181.382 1.23003 1.24384 153.894 2.23079 -1.60494 377.016 0.666417 0.85842 0.784391 0.681284 28.2515 1.19311 0.0507326 507.738 
210.687 -0.489273 2.20766 130.068 -0.107013 -0.998527 346.759 0.728598 0.592469 0.690735 0.807323 96.1663 -0.610351 0.388176 379.147 
199.555 -0.51735 -1.4931 170.302 -1.00807 1.56043 394.493 0.862826 0.645445 0.820658 0.753411 20.6106 0.613821 0.94661 398.48 
162.272 -0.652543 0.0472377 161.016 0.620788 2.94844 408.409 0.35808 0.794648 0.925004 1.05429 9.65207 -1.12538 0.932226 328.962 
156.337 -1.68456 2.63878 137.186 -1.77918 -0.512272 315.076 0.698986 0.576353 0.76596 0.883144 44.5859 -0.743767 0.231495 311.014 
299.67 -0.442721 -2.75602 298.935 1.02952 0.327237 819.49 0.532689 0.334222 0.624004 0.745278 16.9766 1.63168 1.24611 652.815 
160.395 3.51966 -0.0302528 137.691 2.9226 2.96006 321.551 0.614671 0.581367 0.585416 0.611754 22.7505 2.59569 0.364365 268.832 
347.592 0.424228 -1.00573 207.758 2.46948 2.04946 854.536 0.70182 0.636833 0.884996 0.732785 109.152 2.07589 0.026439 589.594 
215.364 -0.284128 2.0845 204.864 -1.35005 -1.16083 495.295 0.287642 0.812453 0.798556 0.749987 13.8098 -1.21451 0.0536734 426.593 
269.255 0.64698 2.84625 259.479 -1.51231 1.0781 803.873 0.71077 0.7358 0.880688 0.651995 35.5159 -2.69368 0.630189 955.598 
172.87 -0.587859 0.5911 114.58 -1.8042 -2.68613 339.418 0.673262 0.765424 0.897619 0.716931 17.8152 -1.60299 1.08314 332.635 
271.526 -1.04116 -1.01219 242.296 0.358196 2.13909 651.687 0.778488 0.57074 0.639663 0.525573 28.1306 1.86804 0.271049 511.984 
300.479 1.29081 0.750602 293 0.670493 -2.38881 631.209 0.806421 0.688995 0.85081 0.730336 50.2053 0.487275 0.263327 606.798 
171.364 2.12886 -0.656094 143.29 1.95041 2.384 322.311 0.705415 0.657444 0.797061 0.779187 13.6986 -1.05569 0.298093 366.86 
530.972 -0.844402 1.03778 312.264 0.404681 -1.58909 976.552 0.325792 0.614377 0.924235 0.870397 30.0617 -1.35503 0.234065 1209.55 
222.852 -1.16282 -0.636882 201.615 0.349636 2.39042 568.557 0.464638 0.820851 0.836053 0.900908 24.7726 -2.50144 1.75027 406.338 
142.918 -2.4436 -2.00767 96.124 -2.32685 1.08211 259.587 0.444936 0.344507 0.734697 0.61794 73.4231 0.837453 0.244654 264.151 
165.217 -3.32355 0.669932 150.82 0.893754 -2.34313 1324.53 0.561194 0.88696 0.507661 0.795484 25.1091 -2.71502 0.243356 336.233 
176.766 1.23071 -0.419328 138.499 1.67531 2.72824 332.589 0.709238 0.834056 0.770875 0.774874 48.3264 2.73338 0.00514817 325.149 
147.264 -0.242932 -1.80083 136.568 1.41582 1.30176 411.147 0.504532 0.529578 0.732186 0.686937 28.4462 1.64781 0.307049 310.159 
259.417 2.39035 1.39993 157.389 0.575586 -1.888 590.605 0.683264 0.711031 0.909047 0.849203 90.8764 -1.71287 0.17513 411.555 
234.288 -0.516559 2.64027 169.46 0.512313 0.118844 462.31 0.586488 0.838641 0.855571 0.821105 18.9877 -3.02433 0.00158009 502.729 
192.292 -0.549742 -1.81863 153.617 2.16947 1.46884 723.831 0.696492 0.39415 0.778107 0.855417 3.97435 0.0303068 1.43853 393.884 
158.58 -0.371817 2.60198 81.0007 2.74709 -0.260904 586.019 0.487636 0.526767 0.785257 0.68679 10.7837 -2.84312 2.30351 343.129 
213.522 -2.94611 1.2356 128.09 0.10803 -1.76036 833.718 0.474279 0.553019 0.748902 0.387024 56.9926 -2.76693 0.860935 482.023 
419.597 -0.607917 3.04632 354.163 -1.57567 0.306416 874.085 0.673996 0.397612 0.799578 0.844747 44.0772 -0.5098 0.414526 988.864 
156.158 -0.534112 -0.750849 155.454 -0.496868 2.38008 324.001 0.773607 0.747987 0.904201 0.569797 57.5546 -0.88772 0.126205 351.258 
326.039 1.24089 2.79052 272.197 0.0488823 -0.310138 738.169 0.55267 0.764534 0.725829 0.808585 6.82809 -1.68916 1.33809 635.76 
240.778 1.2517 -1.62761 223.042 1.22076 1.29984 469.324 0.820894 0.538895 0.81136 0.915296 21.153 -2.10105 0.259299 497.149 
266.502 1.84027 2.40516 243.761 1.69335 -0.748246 524.666 0.764995 0.449614 0.761349 0.820294 18.2263 -0.13748 0.610766 514.34 
276.693 -1.9521 0.998295 157.987 -1.06396 -2.6048 470.229 0.818227 0.86099 0.709581 0.850647 27.123 -0.975705 1.62909 582.016 
179.231 -0.421935 -0.694849 151.022 0.452213 2.51711 372.717 0.620071 0.68729 0.870327 0.873333 1.83359 3.03244 0.515332 339.347 
170.535 0.205916 0.830445 157.702 -0.788243 -1.99223 373.739 0.902473 0.505937 0.766189 0.710375 50.2125 0.854894 0.0244495 462.298 
348.476 0.848204 1.13353 127.228 -2.86337 -1.81181 1387.96 0.477231 0.630399 0.878285 0.764811 129.052 -1.90328 0.0914764 557.386 
208.2 1.16544 -0.186048 174.175 2.45935 -2.95371 471.171 0.568006 0.746908 0.896466 0.749356 20.932 -2.2632 0.690511 516.137 
224.024 0.576974 0.779088 203.189 -0.0612069 -2.23239 480.688 0.606089 0.239642 0.886122 0.889702 17.9012 -1.2645 0.967894 428.308 
155.328 1.22067 0.657793 153.116 0.864639 -2.46513 321.483 0.750429 0.296905 0.840838 0.781671 7.04572 3.10421 2.42775 309.181 
282.952 -1.50096 -1.75185 146.791 0.0705358 2.21518 527.123 0.645974 0.646736 0.84266 0.802919 21.6058 2.90417 0.688989 718.645 
134.772 0.495188 -2.91596 124.754 2.72226 0.211699 451.482 0.501195 0.349683 0.653654 0.893223 10.0411 -0.00129593 0.212995 261.989 
186.723 -1.30739 1.46012 119.55 -0.299622 -1.70736 362.059 0.691928 0.334494 0.847736 0.776583 36.3051 -1.61637 0.0909973 309.162 
133.071 2.83806 0.930114 129.279 2.2529 -2.77848 274.764 0.496257 0.730372 0.849422 0.893103 18.7671 -0.618406 1.54852 246.724 
176.285 -0.367971 1.84407 95.9537 -0.21691 -1.33613 280.903 0.326762 0.618592 0.691987 0.853731 54.4249 -1.39534 0.0592093 278.471 
311.371 0.341991 0.0400528 226.075 2.16143 -2.24888 738.158 0.733663 0.830174 0.844166 0.815631 29.2687 -2.7551 0.506219 741.685 
367.935 -1.10402 1.66339 333.71 -0.879671 -1.48747 711.405 0.788328 0.893722 0.835401 0.844758 15.4758 -1.90601 0.418533 693.4 
225.487 -1.18386 0.382381 148.322 2.00184 -2.47057 939.34 0.808973 0.608456 0.735587 0.89928 8.61613 -3.03092 0.271708 482.686 
636.192 -1.5906 -1.90566 523.418 -0.672349 1.21399 1301.17 0.739915 0.619678 0.779364 0.747733 47.8745 1.43637 0.200428 1209.14 
366.494 1.46611 1.47597 182.671 1.19546 -2.09795 519.821 0.71084 0.858497 0.761608 0.707776 33.9969 -1.35196 0.74599 771.51 
188.273 -1.76705 2.6219 128.747 -2.15277 -1.20035 313.256 0.829186 0.805777 0.784199 0.832991 11.2296 1.55399 1.06791 452.047 
185.314 3.19764 -1.45961 171.302 0.710916 2.67272 652.291 0.752538 0.790259 0.757357 0.889119 13.6677 -1.23727 0.22234 539.538 
148.163 2.59225 2.73891 110.889 -1.98676 -0.957505 1279.01 0.535338 0.69998 0.667643 0.78108 38.1724 1.15354 1.58537 310.056 
325.849 -1.55233 2.47025 322.005 -1.0665 -0.663352 684.057 0.706219 0.589285 0.778296 0.825971 20.4453 2.69308 0.214843 683.269 
154.091 -0.249152 -2.22497 83.791 -1.89351 1.97394 305.841 0.658391 0.800402 0.78532 0.857067 43.4743 0.57406 1.39988 474.704 
193.686 -0.48991 -2.37909 152.24 -0.251877 1.21458 353.786 0.807128 0.790976 0.766766 0.679883 37.9651 -2.29009 0.0890012 515.461 
201.613 0.512713 -2.79558 188.062 0.675415 0.45761 397.16 0.541738 0.746803 0.881833 0.790759 16.5842 -1.07615 1.53376 385.958 
173.265 -0.496326 2.6557 141.23 -1.87682 -0.441153 404.035 0.555222 0.801632 0.722147 0.646069 26.254 -0.3689 0.0722521 302.578 
140.414 -2.24445 -0.380426 82.0605 0.614048 2.71523 489.93 0.543394 0.685545 0.708016 0.661658 33.1544 2.6678 0.0474262 228.196 
170.688 0.130475 1.49968 150.694 1.67801 -1.58173 434.769 0.554024 0.614205 0.729162 0.911965 12.6083 -1.93788 0.295963 302.228 
193.528 -1.20518 -1.16605 155.721 -0.144916 1.33772 393.205 0.672771 0.718429 0.818848 0.556739 23.0066 1.69118 0.353461 431.91 
245.868 0.0788601 2.4123 202.02 0.73813 -0.704111 518.052 0.385841 0.48458 0.459884 0.874891 7.96171 -0.892855 0.163563 523.514 
191.804 -0.69277 0.132989 172.723 -0.861865 -2.9556 392.282 0.464256 0.581081 0.507289 0.649813 11.4816 3.06411 2.87812 367.234 
