pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
195.128 1.00769 3.03042 121.953 0.658135 -0.0915095 340.252 0.510105 0.627311 0.716648 0.709084 74.9562 0.034914 0.126424 296.371 
159.303 -1.96714 -2.73637 130.418 -2.02794 0.833338 304.213 0.351184 0.87003 0.701314 0.72594 8.35607 0.543492 0.138272 382.711 
161.971 -3.05919 1.29903 161.832 3.53778 -1.83799 4390.48 0.638007 0.536907 0.602611 0.822533 3.51837 1.36251 0.0589014 300.384 
230.344 -0.231905 -3.11231 171.112 -0.597513 0.0303955 429.062 0.507836 0.49389 0.662146 0.795282 29.2069 0.729856 0.69946 401.126 
188.887 -0.0801528 1.41459 166.242 -2.38021 -1.88335 641.98 0.422784 0.754494 0.775616 0.76413 38.9415 -2.04301 0.159662 370.258 
252.789 -0.955465 -1.99621 224.029 2.01743 1.79331 1118.39 0.341418 0.623503 0.854403 0.895257 14.1675 -2.35656 0.360351 696.303 
278.499 0.721646 0.127843 263.177 2.21143 -2.74207 739.957 0.331184 0.672333 0.688381 0.750902 18.4192 2.79802 2.3985 773.098 
181.191 1.80852 0.934429 170.904 2.20589 -2.23251 366.65 0.765784 0.604188 0.881718 0.669359 11.4982 -1.61376 0.618754 337.785 
150.761 -0.551569 -0.817032 81.4221 2.28104 2.07375 492.17 0.517469 0.808654 0.852191 0.857035 24.9902 -2.55566 1.48782 285.157 
173.372 -0.118018 1.41709 125.997 0.810603 -1.72331 337.62 0.610422 0.618054 0.805714 0.853509 19.6802 -2.33953 0.615026 319.627 
187.451 0.126085 2.51106 171.283 -0.83586 -0.525718 402.972 0.737186 0.757606 0.775444 0.854485 13.7319 -1.12142 0.49089 359.416 
240.457 0.767234 -0.474132 185.296 1.38064 -2.97728 442.617 0.403459 0.875575 0.59376 0.790166 3.78171 2.0342 1.86989 572.745 
261.425 1.46636 2.20318 237.576 -0.69644 -0.82134 840.745 0.590199 0.563575 0.611382 0.247492 46.6969 -1.43379 0.49538 503.581 
230.044 1.03842 1.71635 111.321 -0.827466 -1.55748 472.867 0.463927 0.851984 0.832937 0.784465 131.922 -1.55841 0.000926256 378.594 
143.049 -1.69649 0.381382 135.2 -0.556692 -2.69003 338.562 0.806698 0.595967 0.851364 0.784226 22.203 2.23413 1.78257 299.382 
410.642 -0.0248367 -0.495884 359.827 0.154857 2.56346 791.179 0.49965 0.652524 0.845456 0.622788 43.8483 2.65584 0.0101334 786.899 
207.655 3.20801 -2.49833 130.016 0.477973 0.397885 686.002 0.439178 0.804669 0.728059 0.66676 25.2364 1.15262 0.509353 396.267 
434.633 0.646026 0.614951 352.555 1.06123 -2.53 807.618 0.57473 0.758438 0.635479 0.885188 42.4931 -2.05399 0.476011 808.702 
196.045 -1.87827 1.00494 183.229 -0.0302261 -2.49253 569.792 0.804332 0.72973 0.798286 0.797128 4.80311 1.4585 0.453567 461.661 
234.058 0.423728 2.99973 219.471 1.32367 -0.109209 522.351 0.564656 0.67981 0.711567 0.826839 16.2102 -0.133024 0.0238147 410.61 
210.101 -0.821993 -0.0136947 200.475 0.80567 -3.13093 570.455 0.760541 0.607372 0.775295 0.785768 8.44718 2.01548 2.00481 403.911 
166.006 1.01328 -0.642076 147.019 -1.39303 2.28432 578.964 0.648053 0.579084 0.753064 0.736073 23.0126 3.106 0.606481 402.121 
279.286 0.033247 0.367409 184.767 1.85184 -2.22197 652.442 0.702475 0.689913 0.78124 0.885524 29.5089 1.80738 0.887753 620.554 
186.253 1.02045 2.30928 161.566 1.61673 -0.930084 377.937 0.617307 0.748762 0.842104 0.823755 29.2942 -0.560867 0.369218 317.786 
214.617 0.949181 2.59378 142.122 -0.834121 -0.639506 513.058 0.395961 0.6867 0.809752 0.672071 67.951 -0.497954 0.141552 358.788 
211.424 0.647128 -3.00816 207.103 0.564689 0.0665918 423.089 0.524711 0.823135 0.890636 0.798705 8.62397 -0.0656075 0.132199 416.557 
189.467 0.887403 -2.74391 162.796 -2.78589 0.220214 1148.61 0.726353 0.609274 0.870029 0.834016 58.7898 0.561168 0.163488 418.152 
270.276 -1.17746 -0.218868 185.935 -0.592483 2.97097 481.314 0.667942 0.812449 0.831979 0.739358 66.9666 2.92079 0.0501807 434.69 
188.343 1.00773 -2.42801 179.201 -0.097112 0.605229 440.268 0.500069 0.787242 0.726564 0.906947 3.42033 -1.0299 1.39812 361.418 
190.594 -1.19902 0.53369 159.238 -1.29619 -2.844 365.341 0.348726 0.5622 0.6839 0.856644 14.3412 0.79681 0.26312 401.238 
170.277 0.131043 -1.42465 135.49 1.12518 1.35835 344.712 0.667738 0.773215 0.931728 0.843112 18.1733 1.4894 0.131058 355.118 
189.786 0.922917 2.98458 180.871 1.26557 -0.0876785 399.727 0.462611 0.765982 0.500607 0.874572 41.6988 -0.502054 0.345046 374.973 
207.139 -2.06161 -0.180332 190.568 1.045 2.9725 992.773 0.717381 0.455746 0.736002 0.785224 13.0375 -2.27699 2.09665 375.582 
207.524 -0.912397 -3.08228 169.215 -0.97284 0.30565 398.026 0.493299 0.735326 0.510858 0.845604 15.6773 -0.0701422 0.375792 556.638 
169.559 -0.488228 -1.30006 165.532 0.458491 1.91216 383.912 0.536673 0.891438 0.894852 0.663767 17.8456 -1.4581 0.158038 349.218 
217.284 -1.39292 -1.50687 117.936 0.978772 2.02202 580.929 0.759354 0.496688 0.831752 0.755619 12.5649 0.850279 1.17174 460.257 
134.476 -0.362588 1.96788 101.699 0.120433 -1.43069 253.477 0.505257 0.575105 0.621842 0.500037 6.89489 2.17328 0.205397 244.64 
149.224 -1.71647 -0.568578 142.093 -2.74448 2.5539 344.512 0.729336 0.537849 0.827429 0.760671 8.21007 2.49785 0.0560493 276.477 
148.364 1.79235 0.241996 139.933 2.67454 -2.92581 322.46 0.467004 0.578633 0.775733 0.783998 8.46411 -2.45799 0.467822 280.436 
206.325 1.16976 -1.98063 152.431 -0.777022 0.910972 542.845 0.705467 0.78147 0.914212 0.806087 27.4627 -2.1111 0.130474 447.114 
254.422 -0.901633 -0.00408318 165.15 1.02087 -2.76568 624.17 0.393022 0.606436 0.940338 0.851052 8.16979 -2.35897 0.40671 639.377 
155.462 -0.839621 0.501961 90.0005 2.88755 -2.37515 800.373 0.431526 0.441926 0.762597 0.734517 42.705 -2.72364 0.084005 290.282 
254.579 -0.698783 -2.10709 254.225 -1.1841 1.00257 527.789 0.58135 0.68701 0.593527 0.855282 16.1133 -2.14423 0.00520882 503.436 
160.61 -0.0617723 -0.389735 148.764 -1.75035 2.80023 437.344 0.745947 0.49139 0.780728 0.760965 0.598582 0.260887 0.650621 312.11 
192.995 2.22644 -2.86412 186.894 0.344262 0.209173 590.41 0.57194 0.632735 0.828387 0.816814 42.0897 -1.22655 1.43572 390.305 
236.112 -0.775332 -2.37636 190.972 -2.47401 0.717718 619.874 0.733258 0.486202 0.803988 0.867568 41.6331 0.460116 0.257602 432.545 
194.9 2.64897 0.706014 126.587 0.932542 -3.05485 440.131 0.593272 0.828405 0.528932 0.779623 18.9145 -2.66194 0.226358 424.1 
161.842 -0.712153 -1.52554 104.729 -0.529015 1.62857 271.634 0.529923 0.650781 0.771081 0.724027 51.7932 1.69071 0.0621414 253.273 
186.85 -0.706578 1.15294 165.894 -2.41444 -2.07042 496.646 0.845733 0.525519 0.792466 0.796863 26.4387 1.25268 0.0997314 377.678 
203.388 0.919641 1.98925 167.627 -1.5602 -1.10762 696.704 0.780656 0.781387 0.907694 0.671623 78.504 2.09699 0.063012 471.905 
226.9 1.2037 1.5705 197.019 -0.889618 -1.70232 682.45 0.856762 0.476241 0.742754 0.841325 63.1849 -1.66316 0.0391603 450.669 
183.822 -1.97204 -2.88609 165.4 2.77953 0.233576 1894.58 0.627703 0.69992 0.741771 0.737809 29.5506 -1.22493 1.4585 379.985 
254.355 0.420469 -1.51504 241.001 -0.327903 1.64129 548.18 0.656412 0.612843 0.888959 0.897205 7.75178 -0.905289 0.609748 472.228 
147.688 0.91071 2.54426 111.16 2.00021 -1.01771 316.804 0.574972 0.503102 0.676348 0.865168 34.5319 -0.555826 0.461883 283.732 
169.808 -0.804318 -0.358799 169.232 1.81037 2.80037 676.715 0.641275 0.76166 0.822247 0.925159 31.7275 -2.95772 2.59892 359.662 
255.147 0.472692 -2.4152 240.462 -1.14005 0.644582 679.79 0.765874 0.296486 0.817653 0.926823 12.389 1.5302 0.803802 492.322 
206.245 -0.426193 -0.0526129 201.679 1.2803 3.12697 570.993 0.747192 0.701028 0.864729 0.778943 9.78344 3.13304 0.00606704 408.504 
233.865 -0.147022 -0.100624 208.508 -1.20372 3.03234 519.145 0.667993 0.770573 0.741376 0.865615 32.7927 3.09325 0.0522812 450.538 
260.396 -1.29289 2.16122 184.429 0.83862 -0.336954 704.482 0.713727 0.567859 0.773525 0.841289 21.8284 -1.6922 0.711826 621.072 
184.896 1.75876 0.0399271 150.367 2.92267 -3.04429 401.632 0.558148 0.659993 0.890236 0.775425 29.4225 3.03415 2.93684 320.636 
292.033 1.9347 0.238569 262.507 2.00773 -3.00663 577.252 0.840369 0.621726 0.780343 0.756808 20.8029 -3.01971 0.0130765 546.772 
119.647 -1.94391 -0.269941 69.4245 0.97821 2.89052 419.275 0.725818 0.67586 0.857329 0.819228 20.3489 -0.457325 0.187383 302.717 
201.613 -1.74286 -2.33705 150.799 -1.17715 1.03295 377.779 0.632644 0.74435 0.847608 0.629913 10.5534 1.7906 0.757649 389.16 
215.226 1.47413 -2.45974 201.514 1.86269 0.872145 435.864 0.675387 0.832176 0.862989 0.786142 7.78111 -0.2457 1.11784 484.754 
163.072 1.04219 0.340053 152.376 1.80514 -2.83418 346.943 0.810419 0.318553 0.767701 0.922692 6.53944 -1.69584 1.13834 321.919 
206.835 0.432678 2.55091 160.323 0.971827 -0.592527 394.761 0.875019 0.737478 0.765021 0.921564 23.8026 -3.03536 2.44283 382.56 
414.69 -0.0421879 -1.60227 310.699 -0.633424 1.31816 760.183 0.736907 0.833203 0.843272 0.743504 11.7615 -1.92819 0.104763 904.896 
156.829 0.90071 2.11077 136.217 -1.11098 -0.883608 460.935 0.777186 0.770263 0.907522 0.858104 35.2324 -0.555417 0.328191 308.282 
246.034 -1.54265 2.9267 187.602 2.21747 -0.825722 1439.6 0.39522 0.831507 0.828966 0.781269 10.487 2.31901 0.00314078 568.688 
235.505 0.020331 -0.67911 217.097 0.588537 2.41683 484.365 0.376704 0.74395 0.794705 0.840478 19.6186 2.99113 0.528652 447.007 
241.364 -2.20551 -0.996285 209.438 -2.13384 2.11419 471.954 0.876147 0.73384 0.825206 0.798337 32.674 2.14888 0.00357565 440.845 
151.247 1.72301 -2.3317 143.894 -1.27018 0.959681 702.625 0.831038 0.77663 0.752806 0.797807 47.4655 -2.51813 0.18643 287.596 
263.914 -0.945711 -0.272218 171.625 -0.547092 2.65599 460.213 0.760986 0.364278 0.763776 0.863758 0.331557 1.3066 1.34939 490.475 
275.572 -0.0962673 1.84096 262.283 0.148552 -1.2588 547.402 0.592165 0.356987 0.798337 0.776375 14.0286 1.58586 0.255095 571.341 
285.571 1.11038 0.997454 276.088 1.03571 -1.96843 587.526 0.500326 0.420467 0.755192 0.742276 76.0654 -1.97894 0.0105096 817.84 
177.684 -2.58148 -1.11223 162.662 0.247825 1.66465 742.768 0.741195 0.861125 0.745563 0.833667 13.3154 -1.56081 0.0838633 375.76 
174.676 0.242076 2.73558 101.929 -1.71204 -0.641378 408.973 0.58064 0.844056 0.848836 0.839152 123.515 -0.677357 0.0359797 328.621 
216.534 1.14047 -0.195681 157.473 3.01714 -3.10056 561.209 0.860352 0.515879 0.733047 0.573905 72.8162 3.05871 0.112795 365.286 
184.861 1.23358 -1.94069 167.228 1.60263 0.710256 371.578 0.338983 0.663755 0.730305 0.680283 10.448 1.95002 0.749115 455.796 
300.338 0.132723 1.74092 260.054 -0.0189418 -1.58409 607.333 0.466354 0.598092 0.768937 0.756845 60.4376 -1.71248 0.128393 604.585 
238.54 -0.995492 2.35091 224.346 1.71105 -1.30436 954.569 0.773395 0.727784 0.813717 0.794925 28.7703 -0.62184 0.682524 579.522 
158.532 -1.20269 -0.195945 137.443 3.08409 2.99483 1278.3 0.684772 0.55628 0.748937 0.358244 29.2078 -3.06074 2.86479 295.283 
162.349 2.09816 -2.47888 159.278 3.08782 0.686107 367.235 0.747058 0.80238 0.779564 0.861713 15.7869 0.516737 0.16937 341.988 
236.616 0.338227 2.71174 205.025 -0.736514 0.294824 488.058 0.798264 0.790797 0.854373 0.910422 11.0207 -1.24448 0.814626 562.832 
122.452 0.595842 -2.54375 116.733 1.84211 0.298534 290.75 0.796441 0.761169 0.687041 0.691434 8.40965 1.66789 1.07004 231.378 
161.044 1.69022 -0.544188 131.846 3.05928 2.9634 374.694 0.815529 0.488075 0.925457 0.817098 33.8911 2.33428 0.629125 270.67 
193.442 0.0658276 0.413063 165.973 2.44123 -2.67287 654.07 0.812012 0.238572 0.872176 0.725685 35.4081 -2.7499 0.0213691 367.734 
143.098 -1.26125 2.1187 96.9119 2.31426 -1.05488 735.498 0.28452 0.512237 0.818406 0.851491 32.5107 -0.846294 0.208585 355.459 
225.004 -1.37078 -0.798355 215.909 1.47236 2.2452 970.349 0.870325 0.856669 0.784736 0.84038 10.1918 -0.549253 0.249102 458.07 
200.884 0.660049 0.252127 171.305 -2.27309 -2.64975 852.47 0.678396 0.655032 0.939686 0.560586 22.2684 1.3488 0.856958 481.912 
191.953 -3.44232 -2.04588 172.191 -1.28245 1.25565 621.689 0.488813 0.636068 0.857123 0.768171 28.7734 0.135087 1.12057 370.439 
249.163 3.10936 0.881713 212.422 1.91017 -2.1885 556.036 0.378557 0.704416 0.713845 0.797213 63.312 -2.55091 0.29103 437.947 
161.877 1.43331 2.72868 158.909 0.0433911 -0.849849 408.994 0.589232 0.812857 0.727306 0.755519 13.194 -0.875025 0.0251753 397.989 
233.922 -1.05143 1.60477 156.884 -1.57132 -1.14079 430.613 0.395541 0.496303 0.677873 0.869936 33.6885 -2.66395 1.12713 530.857 
271.616 -0.875614 -0.694273 148.193 2.44224 2.74152 1095.54 0.669745 0.464001 0.847398 0.686656 30.5508 -2.63795 1.94368 666.863 
190.929 -0.29451 -0.734529 168.451 -1.51466 2.49848 435.51 0.555394 0.417279 0.845231 0.760943 23.2306 2.19714 0.301338 363.581 
217.826 -1.68957 0.355104 214.591 -2.01407 -2.47979 454.85 0.528686 0.785958 0.739619 0.901221 59.9341 -2.83511 0.0486205 502.496 
234.901 1.40842 3.12578 136.563 1.2972 -0.314476 364.638 0.907161 0.835147 0.794943 0.817868 37.9003 0.391964 0.70644 472.533 
147.155 -3.16971 3.00798 143.939 -2.09828 0.0337782 352.653 0.393049 0.418897 0.579822 0.865389 47.2297 -3.08521 2.9516 414.17 
128.896 -0.179126 -2.13776 124.39 -2.20376 1.37512 435.221 0.497129 0.643489 0.776396 0.799987 18.5547 -1.70011 0.437653 299.068 
180.922 -2.45627 -0.899214 180.033 0.170656 0.927148 698.791 0.842726 0.806284 0.846629 0.852593 13.9321 -2.59057 0.376124 531.244 
330.284 2.37853 -0.881964 202.827 0.479652 2.27466 778.799 0.405327 0.687814 0.816361 0.636504 130.132 2.24928 0.0253794 545.939 
206.391 0.54137 -1.68881 166.367 0.824334 1.84918 376.711 0.861777 0.808633 0.807572 0.649182 16.1881 0.0278404 1.71665 422.281 
227.529 2.08436 2.27782 173.245 2.1151 -0.585678 411.088 0.542523 0.648001 0.831222 0.644995 18.2741 -0.792563 0.206885 447.74 
248.132 -1.06545 -2.23988 204.348 -0.143283 0.939997 522.008 0.519332 0.723821 0.733146 0.925711 62.4233 0.780532 0.159465 551.525 
191.875 -1.15138 -1.69188 156.796 -0.657087 1.78155 359.351 0.91058 0.747279 0.907695 0.858124 13.3323 1.26171 0.519835 442.028 
191.688 1.65488 -1.09845 124.849 4.05046 1.6369 561.231 0.731663 0.745284 0.858786 0.703238 14.804 2.00837 0.371476 374.921 
206.312 0.204924 -1.49783 179.858 0.944026 1.90837 418.521 0.899295 0.608925 0.683222 0.849784 122.243 1.80469 0.103682 495.409 
167.153 -2.92931 -0.87412 110.959 0.189766 1.94202 706.675 0.528745 0.565655 0.244419 0.636667 38.9015 0.33093 1.20505 415.129 
253.607 -0.216128 -2.37545 130.64 -0.534627 0.90013 392.914 0.58866 0.818935 0.829999 0.842067 7.67395 1.65462 0.754486 512.147 
162.175 -0.960502 -2.82672 147.149 -0.248301 0.726056 334.933 0.81468 0.77464 0.701559 0.862999 13.7809 -1.43442 1.39231 359.241 
240.204 -0.951581 0.126228 142.82 0.90405 2.48914 538.161 0.573882 0.818177 0.736535 0.832497 48.8447 -3.06143 0.046068 596.879 
140.315 -0.591275 -1.77476 114.103 1.08282 1.24366 352.439 0.863114 0.609978 0.821846 0.834882 17.3491 2.37265 1.00581 238.764 
147.115 0.600925 2.80213 142.724 1.36331 -0.323472 319.132 0.603927 0.642115 0.85326 0.853985 9.85694 2.65601 0.146119 278.628 
303.626 -2.33072 1.74462 178.207 -1.36761 -1.91306 521.002 0.490943 0.743874 0.599304 0.819432 21.0247 1.79246 0.0478333 658.867 
236.716 -1.34037 1.31221 131.993 0.65532 -1.76006 552.012 0.823777 0.855273 0.853462 0.850456 17.8462 -0.576363 1.1837 483.408 
155.146 1.20876 0.464541 145.808 2.21435 -2.68162 348.013 0.736791 0.758378 0.699865 0.811751 8.77297 -2.71303 0.0314109 292.726 
169.699 -1.61997 -2.67395 151.79 3.00099 0.656724 1634.09 0.699455 0.621834 0.842149 0.542386 37.9026 -0.408995 1.06572 348.741 
170.675 -1.34967 0.334092 127.97 -1.49682 -2.89937 302.009 0.749469 0.725856 0.851292 0.721771 19.6821 -2.53934 0.360025 298.668 
267.743 0.566532 -0.264624 175.979 1.12622 -2.96186 469.278 0.53073 0.643167 0.633235 0.810253 34.9824 3.09726 0.220287 657.009 
158.007 -0.728499 1.96405 157.633 -0.463288 -1.13762 322.695 0.592879 0.870157 0.767982 0.792179 11.9549 -2.28958 1.11203 320.171 
173.937 1.19073 -0.362694 161.094 1.14542 2.7471 340.971 0.579225 0.726285 0.833384 0.639989 8.22816 -3.04334 2.64884 333.12 
188.905 -2.53932 0.464761 144.017 2.1141 -2.51501 1709.62 0.444852 0.513457 0.530014 0.716005 11.9808 1.20189 0.575309 341.924 
200.66 1.14028 -1.33703 162.232 1.8053 1.69933 391.919 0.751319 0.900065 0.792533 0.888175 21.5437 2.641 0.836439 427.893 
173.988 -0.342993 -0.547448 134.252 -0.00717446 2.56123 317.78 0.747889 0.665029 0.762517 0.88669 24.9468 2.42143 0.139798 371.617 
150.535 -2.43323 2.0202 148.369 -2.41345 -1.15197 303.638 0.589 0.705555 0.574733 0.892611 35.2749 2.13987 0.119666 316.831 
271.752 -0.677533 -2.61421 200.517 0.0657422 0.565052 522.101 0.625807 0.58204 0.854294 0.862912 25.5227 0.33456 0.230492 487.238 
273.657 1.40289 0.930697 240.563 1.16608 -2.17888 543.071 0.758287 0.622852 0.80528 0.468016 35.5166 -2.30717 0.096278 531.194 
203.679 2.1229 -1.24559 148.204 -1.86767 2.08687 1305.06 0.860174 0.405634 0.759739 0.744578 46.1324 1.72308 0.363787 391.621 
207.838 1.18636 1.43671 176.447 0.894306 -1.5416 393.724 0.758144 0.6959 0.796512 0.759153 38.5631 -2.23488 0.529996 427.058 
174.458 1.41163 1.36341 120.983 1.23115 -1.29827 293.083 0.771955 0.64277 0.752308 0.863367 18.8672 -1.40493 0.106663 380.05 
296.658 0.0281252 -2.19189 172.403 1.49604 0.910484 593.22 0.493988 0.515273 0.729241 0.870971 36.8188 0.00599767 0.904486 580.617 
154.001 1.40622 1.85011 142.659 0.503439 -1.37613 330.721 0.762272 0.733453 0.87052 0.777834 19.0407 1.19119 0.658915 331.021 
186.602 -1.09838 2.77716 184.54 1.02014 -0.360025 602.992 0.829053 0.908836 0.800702 0.793947 17.3643 0.00432185 0.364347 364.303 
147.951 -0.137773 -0.917421 146.067 3.38431 2.00951 886.431 0.879185 0.564616 0.858818 0.76068 35.2625 -0.823631 0.0937907 358.398 
195.597 0.971904 2.03554 87.1557 -1.40372 -0.786187 469.746 0.504973 0.86085 0.792101 0.715548 24.873 0.281197 1.06738 386.2 
141.273 -1.44703 -0.797528 131.809 -3.43292 2.6073 428.068 0.765896 0.556202 0.911537 0.634459 30.5151 -1.28915 0.491619 301.04 
258.534 -0.977284 1.26906 199.842 -2.55196 -1.92689 622.124 0.431441 0.682073 0.845448 0.824485 21.165 -0.934395 0.992495 568.117 
251.506 -0.320504 -0.463854 113.551 0.705417 2.71874 396.576 0.167293 0.621618 0.883427 0.752601 20.9818 0.236368 0.700222 497.545 
215.115 1.15397 0.427042 212.07 -0.228307 -2.85363 537.988 0.673844 0.843545 0.738654 0.729008 7.83908 -0.657483 1.08452 418.298 
179.822 2.58217 -2.64708 152.901 1.16799 0.568079 427.434 0.580721 0.80045 0.745323 0.786699 26.1858 0.378614 0.189465 381.779 
190.307 -2.6086 -2.24048 166.452 -1.62305 0.918022 410.084 0.344437 0.568572 0.192173 0.776958 19.9575 -2.84366 0.603179 388.827 
210.534 1.88311 1.05173 192.36 1.2738 -2.08153 430.027 0.430895 0.923126 0.749028 0.82212 34.9194 -2.92131 0.831446 425.04 
163.259 -0.311759 2.88671 147.844 -2.50735 -0.116563 526.287 0.580301 0.840385 0.585931 0.780904 15.0853 -0.525368 0.270486 294.4 
157.605 -0.425113 2.41121 141.584 1.64423 -0.882257 479.593 0.72045 0.788644 0.846599 0.897234 4.97387 -2.74301 1.86076 310.709 
296.268 -0.20814 2.85035 285.171 -0.415984 -0.220242 589.039 0.627534 0.648935 0.773399 0.831448 7.60349 0.235814 0.456055 602.944 
212.523 1.02213 -2.26338 196.014 -1.61314 0.840647 820.002 0.389579 0.886617 0.852763 0.774177 18.1618 -0.00521223 0.845859 440.552 
253.555 -1.04069 -1.06619 252.351 -1.63543 1.77725 535.509 0.738586 0.683847 0.795878 0.746393 28.5045 3.10921 1.03381 551.403 
153.075 -2.41574 0.903669 147.956 -0.348714 -2.02059 487.729 0.776227 0.738915 0.737277 0.81595 3.30763 0.979066 0.075397 298.639 
295.05 0.528728 -1.76693 232.097 -0.463998 1.43054 615.724 0.728896 0.624815 0.754075 0.719568 42.6036 0.78853 0.642009 574.045 
194.283 -0.0646013 1.93199 173.181 -1.55724 -1.20156 487.785 0.840094 0.4912 0.701163 0.821275 22.148 -2.02151 0.811908 356.574 
217.411 -0.763043 2.13467 153.623 3.18943 -0.583372 1346.84 0.636898 0.716026 0.840854 0.762634 5.45437 -0.212853 0.370519 470.844 
220.039 0.726219 2.03468 153.372 1.14671 -0.87462 385.205 0.795589 0.801582 0.792165 0.7765 24.7281 2.02027 0.0144086 441.933 
252.578 -0.57566 -1.61508 186.873 -3.25251 1.10598 919.168 0.769603 0.469614 0.686518 0.416777 22.9363 -2.50743 0.471819 697.154 
218.452 -0.501098 -0.577332 125.501 -0.117458 2.46407 341.722 0.846262 0.589745 0.896567 0.858156 14.4843 2.71164 0.147384 391.811 
264.436 -0.744788 2.42912 166.035 -1.89607 -1.05241 531.507 0.513641 0.218673 0.436362 0.756524 70.4899 -1.01495 0.037467 586.465 
158.76 2.40921 -0.156589 115.551 0.413353 2.76099 431.133 0.78801 0.724118 0.710112 0.868153 17.3235 -2.64904 2.26844 291.663 
286.938 -1.46241 2.58892 170.977 1.02235 -0.391072 835.562 0.653683 0.666389 0.685863 0.759438 32.166 -0.298774 0.0922976 543.402 
235.944 -0.562489 1.66897 218.199 -0.178767 -1.33022 482.974 0.858596 0.709463 0.864835 0.742074 13.8836 -3.02961 1.55699 432.563 
331.154 0.382702 0.0793101 294.533 1.45487 -2.97314 741.411 0.561486 0.84629 0.560373 0.925923 23.1301 -2.74302 0.230119 630.036 
302.738 -0.740084 -1.70038 174.865 -0.685775 0.818594 475.918 0.588429 0.810984 0.585792 0.593511 22.2833 -1.72613 0.0257484 665.059 
168.848 -0.0767254 1.35268 138.157 -1.47933 -1.79471 391.04 0.586322 0.661732 0.778174 0.712227 14.5105 -1.26454 0.530171 288.27 
264.962 0.307976 0.5781 245.59 -1.88185 -2.70272 863.808 0.721281 0.632513 0.805669 0.844663 44.7939 -2.2226 0.480123 510.685 
